model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
baseline,test,Place567_1,1,0.1678542047739029,256,0.1681810913011879,65536
baseline,test,Place567_12,2,1.2951805591583252,256,1.5455665362455555,65536
baseline,test,Place576_1,1,0.1665952056646347,256,0.16716378480941416,65536
baseline,test,Place576_12,2,1.546299695968628,256,3.2556964184158095,65536
baseline,test,Place579_1,1,0.5200542211532593,256,0.520499097381847,65536
baseline,test,Place579_12,2,1.5184595584869385,256,1.9363224777010517,65536
baseline,test,Place585_1,1,0.3865596055984497,256,0.38661014653547454,65536
baseline,test,Place585_12,2,1.7034499645233154,256,2.16942229848262,65536
baseline,test,Place592_1,1,0.9914193153381348,256,0.9913793952316274,65536
baseline,test,Place592_12,2,1.269340991973877,256,1.853354151325168,65536
baseline,test,Place602_1,1,0.3378562331199646,256,0.3378475448044102,65536
baseline,test,Place602_12,2,1.735303282737732,256,1.8612133465003684,65536
baseline,test,Place608_1,1,1.2441890239715576,256,1.2443987644498196,65536
baseline,test,Place608_12,2,1.8565218448638916,256,1.9021508435868408,65536
baseline,test,Place616_1,1,0.4865962862968445,256,0.486730786482534,65536
baseline,test,Place616_12,2,5.862460136413574,256,5.966341632506695,65536
baseline,test,Place619_1,1,0.6433871984481812,256,0.6436026347550808,65536
baseline,test,Place619_12,2,3.2682199478149414,256,3.4966109409826225,65536
baseline,test,Place63_1,1,0.6801912784576416,256,0.6803430666134371,65536
baseline,test,Place63_12,2,2.14157772064209,256,2.227446981961018,65536
baseline,test,Place646_1,1,0.8205161690711975,256,0.8206792692598208,65536
baseline,test,Place646_12,2,2.316267967224121,256,2.7480399961205917,65536
baseline,test,Place679_1,1,0.3548404574394226,256,0.355623148216173,65536
baseline,test,Place679_12,2,3.752807140350342,256,5.462501616677673,65536
baseline,test,Place686_1,1,0.6355087757110596,256,0.6357089092548608,65536
baseline,test,Place686_12,2,4.112322807312012,256,4.255374989487531,65536
baseline,test,Place704_1,1,0.7019648551940918,256,0.7020970591625141,65536
baseline,test,Place704_12,2,7.007251262664795,256,7.010236960512366,65536
baseline,test,Place708_1,1,1.2887918949127197,256,1.2889270482185455,65536
baseline,test,Place708_12,2,1.3071253299713135,256,1.8913045056973794,65536
baseline,test,Place715_1,1,0.387115478515625,256,0.387460733368836,65536
baseline,test,Place715_12,2,1.7156202793121338,256,2.8590536943920357,65536
baseline,test,Place74_1,1,2.265915870666504,256,2.265856864978524,65536
baseline,test,Place74_12,2,1.110496997833252,256,1.1130154846646367,65536
baseline,test,Place744_1,1,0.2978554368019104,256,0.2981596279257584,65536
baseline,test,Place744_12,2,1.2698974609375,256,1.3940585277322586,65536
baseline,test,Place752_1,1,0.31150686740875244,256,0.3116852466951002,65536
baseline,test,Place752_12,2,20.830005645751953,256,20.858984022394978,65536
baseline,test,Place78_1,1,3.5386886596679688,256,3.5386879515544454,65536
baseline,test,Place78_12,2,2.3336713314056396,256,2.3336959688582164,65536
baseline,test,Place782_1,1,1.2226338386535645,256,1.2227093773848117,65536
baseline,test,Place782_12,2,1.408745527267456,256,1.566717742774815,65536
baseline,test,Place783_1,1,1.2273162603378296,256,1.2273273505202593,65536
baseline,test,Place783_12,2,1.7270479202270508,256,1.8312400028510696,65536
baseline,test,Place794_1,1,0.4602329134941101,256,0.4602166876748899,65536
baseline,test,Place794_12,2,1.721004843711853,256,2.4365746794027303,65536
baseline,test,Place801_1,1,1.0622825622558594,256,1.0624495830865661,65536
baseline,test,Place801_12,2,1.0646753311157227,256,1.441647549748193,65536
baseline,test,Place812_1,1,0.9380510449409485,256,0.93833730885152,65536
baseline,test,Place812_12,2,1.3036519289016724,256,1.4231637365148677,65536
baseline,test,Place816_1,1,1.8152518272399902,256,1.8153063361506718,65536
baseline,test,Place816_12,2,1.2779293060302734,256,1.2928435997152188,65536
baseline,test,Place843_1,1,1.8698933124542236,256,1.8699224369538756,65536
baseline,test,Place843_12,2,1.9173544645309448,256,1.9657560263055562,65536
baseline,test,Place85_1,1,0.7240417003631592,256,0.7239766063534694,65536
baseline,test,Place85_12,2,1.822092056274414,256,1.8225024189297223,65536
baseline,test,Place855_1,1,1.2321048974990845,256,1.2321985891387173,65536
baseline,test,Place855_12,2,0.9252359867095947,256,1.0000705336282731,65536
baseline,test,Place856_1,1,0.4312540292739868,256,0.4311802299657282,65536
baseline,test,Place856_12,2,2.7120308876037598,256,2.9292900149786725,65536
baseline,test,Place860_1,1,0.3796815872192383,256,0.3797372928467546,65536
baseline,test,Place860_12,2,1.747544288635254,256,1.9180574385626332,65536
baseline,test,Place862_1,1,0.13130292296409607,256,0.13178083708452373,65536
baseline,test,Place862_12,2,1.5572254657745361,256,1.9998457518262338,65536
baseline,test,Place865_1,1,0.49158036708831787,256,0.4912263751478183,65536
baseline,test,Place865_12,2,1.7526845932006836,256,1.8754413128125245,65536
baseline,test,Place873_1,1,0.7872347235679626,256,0.7871611733368873,65536
baseline,test,Place873_12,2,1.8567755222320557,256,2.3813776240371802,65536
baseline,test,Place874_1,1,0.9856805205345154,256,0.985567584299925,65536
baseline,test,Place874_12,2,3.5691208839416504,256,4.139415254249923,65536
baseline,test,Place884_1,1,0.9240281581878662,256,0.9241937941777654,65536
baseline,test,Place884_12,2,2.419292449951172,256,2.9934450309061456,65536
baseline,test,Place90_1,1,1.2227067947387695,256,1.2227305151866301,65536
baseline,test,Place90_12,2,2.367673873901367,256,3.3020680825281628,65536
baseline,test,Place901_1,1,0.43751299381256104,256,0.4377029335082942,65536
baseline,test,Place901_12,2,4.156842231750488,256,4.132310988545694,65536
baseline,test,Place902_1,1,2.6541805267333984,256,2.6542346208887064,65536
baseline,test,Place902_12,2,4.182257175445557,256,4.276715665538169,65536
baseline,test,Place910_1,1,2.159727096557617,256,2.1597378443991406,65536
baseline,test,Place910_12,2,2.8311638832092285,256,3.1246456173561223,65536
baseline,test,Place95_1,1,3.005126476287842,256,3.0050728938910405,65536
baseline,test,Place95_12,2,1.7318634986877441,256,1.7358814641456368,65536
baseline,test,Place99_1,1,0.5803045034408569,256,0.5808263765617897,65536
baseline,test,Place99_12,2,2.6180386543273926,256,2.618041359967477,65536
baseline,test,Place918_1,1,0.3640046715736389,256,0.3642021783197186,65536
baseline,test,Place918_12,2,0.5305116772651672,256,0.5604212265982293,65536
baseline,test,Place918_13,2,1.0360910892486572,256,1.04524373494888,65536
baseline,test,Place918_123,3,0.985054612159729,256,0.9982484036153907,65536
baseline,test,Place921_1,1,1.820441722869873,256,1.8204569033021463,65536
baseline,test,Place921_12,2,1.072062611579895,256,1.1325286684764402,65536
baseline,test,Place921_13,2,1.5117535591125488,256,1.515515792695045,65536
baseline,test,Place921_123,3,0.885468602180481,256,0.9325893501895133,65536
baseline,test,Place934_1,1,1.8814003467559814,256,1.8814924659573327,65536
baseline,test,Place934_12,2,3.0290870666503906,256,3.3678127931337967,65536
baseline,test,Place934_13,2,1.4623377323150635,256,1.5831197838121842,65536
baseline,test,Place934_123,3,3.5416738986968994,256,3.87800700052561,65536
baseline,test,Place937_1,1,0.5039912462234497,256,0.5042632439852812,65536
baseline,test,Place937_12,2,1.1959514617919922,256,1.4357615094764693,65536
baseline,test,Place937_13,2,2.9252426624298096,256,3.1512978858772906,65536
baseline,test,Place937_123,3,2.4102439880371094,256,3.1024228541588164,65536
baseline,test,Place945_1,1,3.03054141998291,256,3.0304979938283463,65536
baseline,test,Place945_12,2,4.113012313842773,256,4.404819273535031,65536
baseline,test,Place945_13,2,3.204025983810425,256,4.178409058759171,65536
baseline,test,Place945_123,3,5.209662437438965,256,5.559023007626299,65536
