model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
baseline,val,Place340_12,2,2.230952262878418,256,2.230882923190623,262144
baseline,val,Place341_1,1,1.6280245780944824,256,1.6279647718494052,262144
baseline,val,Place341_12,2,1.4187456369400024,256,1.4188232925393138,262144
baseline,val,Place343_1,1,0.18097399175167084,256,0.18188447043395273,262144
baseline,val,Place343_12,2,1.731862187385559,256,1.8015573016716606,262144
baseline,val,Place347_1,1,0.6526085138320923,256,0.6528243137529655,262144
baseline,val,Place347_12,2,1.2071501016616821,256,1.2150923228142663,262144
baseline,val,Place348_1,1,1.449493646621704,256,1.449532887805801,262144
baseline,val,Place348_12,2,3.9278206825256348,256,4.010449269301413,262144
baseline,val,Place354_1,1,1.2154388427734375,256,1.2156579978337976,262144
baseline,val,Place354_12,2,1.414198398590088,256,1.4210848484812353,262144
baseline,val,Place356_1,1,1.40999436378479,256,1.410111602137651,262144
baseline,val,Place356_12,2,0.6942534446716309,256,0.7443176642306788,262144
baseline,val,Place359_1,1,0.8283743858337402,256,0.8283395384011956,262144
baseline,val,Place359_12,2,4.534756660461426,256,4.59648438501627,262144
baseline,val,Place360_1,1,0.6319597959518433,256,0.6316683606439301,262144
baseline,val,Place360_12,2,3.346484422683716,256,3.3564890060749097,262144
baseline,val,Place361_1,1,3.7971012592315674,256,3.7971304296417383,262144
baseline,val,Place361_12,2,3.166642189025879,256,3.177920526610371,262144
baseline,val,Place362_1,1,0.47123265266418457,256,0.4707117321397971,262144
baseline,val,Place362_12,2,1.4967856407165527,256,1.5078258909909759,262144
baseline,val,Place37_1,1,0.4919861853122711,256,0.4923404546410219,262144
baseline,val,Place37_12,2,1.2872326374053955,256,1.2920005300877853,262144
baseline,val,Place370_1,1,0.4692578911781311,256,0.46950984005878943,262144
baseline,val,Place370_12,2,1.0289798974990845,256,1.0445982772307547,262144
baseline,val,Place372_1,1,0.7946831583976746,256,0.7948353033034568,262144
baseline,val,Place372_12,2,2.752729892730713,256,4.942247458558091,262144
baseline,val,Place385_1,1,0.4300041198730469,256,0.43046750664620737,262144
baseline,val,Place385_12,2,0.708729088306427,256,0.7443828864545373,262144
baseline,val,Place389_1,1,1.0650506019592285,256,1.0650602358448116,262144
baseline,val,Place389_12,2,3.5339462757110596,256,4.121887354400292,262144
baseline,val,Place393_1,1,0.7914685606956482,256,0.7916397191166207,262144
baseline,val,Place393_12,2,3.893059253692627,256,5.39613797924292,262144
baseline,val,Place394_1,1,0.24943460524082184,256,0.24965014173582742,262144
baseline,val,Place394_12,2,3.300556182861328,256,5.261726486531095,262144
baseline,val,Place401_1,1,0.39474472403526306,256,0.3943354502043137,262144
baseline,val,Place401_12,2,4.013225078582764,256,4.3287012372676905,262144
baseline,val,Place405_1,1,0.5820910930633545,256,0.5825789412032263,262144
baseline,val,Place405_12,2,2.9324870109558105,256,3.9346009205959684,262144
baseline,val,Place407_1,1,0.6739100217819214,256,0.6739392235502892,262144
baseline,val,Place407_12,2,4.6743550300598145,256,4.804178159120561,262144
baseline,val,Place408_1,1,6.935992240905762,256,6.935990238496984,262144
baseline,val,Place408_12,2,2.8135151863098145,256,2.8219008829930465,262144
baseline,val,Place410_1,1,6.589968681335449,256,6.589968275969286,262144
baseline,val,Place410_12,2,1.8527861833572388,256,1.86237408547485,262144
baseline,val,Place411_1,1,2.9366614818573,256,2.9366825194114723,262144
baseline,val,Place411_12,2,0.5388356447219849,256,0.5435266989040379,262144
baseline,val,Place418_1,1,1.6403419971466064,256,1.6403197845194928,262144
baseline,val,Place418_12,2,1.7924697399139404,256,1.7949952584156061,262144
baseline,val,Place422_1,1,2.2465128898620605,256,2.2465415160358617,262144
baseline,val,Place422_12,2,3.0225305557250977,256,3.018141218699075,262144
baseline,val,Place428_1,1,3.119198799133301,256,3.1192133058575675,262144
baseline,val,Place428_12,2,5.13818359375,256,5.1317038943314675,262144
baseline,val,Place430_1,1,1.9962940216064453,256,1.9962794047553998,262144
baseline,val,Place430_12,2,2.284667491912842,256,2.413826231181392,262144
baseline,val,Place440_1,1,0.28947001695632935,256,0.29013013447613456,262144
baseline,val,Place440_12,2,3.5021567344665527,256,4.780059719591069,262144
baseline,val,Place444_1,1,0.7546972036361694,256,0.7549198952648761,262144
baseline,val,Place444_12,2,6.677366256713867,256,7.781333753876508,262144
baseline,val,Place451_1,1,9.102913856506348,256,9.102911300334316,262144
baseline,val,Place451_12,2,4.258082389831543,256,4.256610418732225,262144
baseline,val,Place461_1,1,0.6905616521835327,256,0.6907243756399131,262144
baseline,val,Place461_12,2,1.2126046419143677,256,4.174028451229087,262144
baseline,val,Place469_1,1,1.1850329637527466,256,1.1849076464370885,262144
baseline,val,Place469_12,2,1.1278409957885742,256,1.4945194519292675,262144
baseline,val,Place471_1,1,0.10983490943908691,256,0.10812988523322514,262144
baseline,val,Place471_12,2,1.3003135919570923,256,1.6237442826275872,262144
baseline,val,Place472_1,1,1.2154440879821777,256,1.215308824807485,262144
baseline,val,Place472_12,2,1.008094310760498,256,4.049740499949661,262144
baseline,val,Place473_1,1,0.20642070472240448,256,0.20689086215832228,262144
baseline,val,Place473_12,2,13.644286155700684,256,13.759389333630974,262144
baseline,val,Place476_1,1,0.5072798728942871,256,0.507624849466438,262144
baseline,val,Place476_12,2,2.0305771827697754,256,2.208374872802733,262144
baseline,val,Place478_1,1,1.206833839416504,256,1.2068527663245294,262144
baseline,val,Place478_12,2,1.7569975852966309,256,2.46421594707836,262144
baseline,val,Place481_1,1,1.9873563051223755,256,1.9873170689311057,262144
baseline,val,Place481_12,2,2.829787015914917,256,3.234798620092364,262144
baseline,val,Place483_1,1,3.285003185272217,256,3.2850552041590477,262144
baseline,val,Place483_12,2,1.7560601234436035,256,2.4412025477328445,262144
baseline,val,Place484_1,1,2.821431875228882,256,2.8213757668639805,262144
baseline,val,Place484_12,2,1.6266121864318848,256,2.950956405884925,262144
baseline,val,Place485_1,1,1.8115229606628418,256,1.811470178256111,262144
baseline,val,Place485_12,2,1.9655628204345703,256,3.0239424626228146,262144
baseline,val,Place487_1,1,0.8522483706474304,256,0.8518920096611652,262144
baseline,val,Place487_12,2,2.6243371963500977,256,3.981297314288223,262144
baseline,val,Place497_1,1,0.5749228000640869,256,0.5747882620405218,262144
baseline,val,Place497_12,2,3.007091760635376,256,3.3277229706134133,262144
baseline,val,Place502_1,1,2.7878823280334473,256,2.7878448607156536,262144
baseline,val,Place502_12,2,3.3214850425720215,256,4.417919141557015,262144
baseline,val,Place503_1,1,1.8643094301223755,256,1.8642500632823364,262144
baseline,val,Place503_12,2,2.4944937229156494,256,2.499182558765518,262144
baseline,val,Place504_1,1,2.6746151447296143,256,2.6746021463286422,262144
baseline,val,Place504_12,2,2.577650547027588,256,2.5862369044581173,262144
baseline,val,Place506_1,1,1.4966139793395996,256,1.4966636767015045,262144
baseline,val,Place506_12,2,3.873824119567871,256,4.794337747263436,262144
baseline,val,Place512_1,1,0.4242393672466278,256,0.4237000956466494,262144
baseline,val,Place512_12,2,2.035630941390991,256,4.199251052472056,262144
baseline,val,Place515_1,1,0.4687260389328003,256,0.4686999783049787,262144
baseline,val,Place515_12,2,1.159930944442749,256,1.3779733974168178,262144
baseline,val,Place527_1,1,0.9372540712356567,256,0.9370065546057424,262144
baseline,val,Place527_12,2,1.843502163887024,256,2.581064424015546,262144
baseline,val,Place532_1,1,1.1782581806182861,256,1.1785276268912355,262144
baseline,val,Place532_12,2,3.341160774230957,256,4.3253287352362255,262144
baseline,val,Place535_1,1,0.8634737730026245,256,0.8634851437917908,262144
baseline,val,Place535_12,2,1.5626189708709717,256,1.7169046236100223,262144
baseline,val,Place536_1,1,0.8618954420089722,256,0.861932388133472,262144
baseline,val,Place536_12,2,1.2748481035232544,256,1.4305660252805135,262144
baseline,val,Place538_1,1,0.319498747587204,256,0.3193115469487101,262144
baseline,val,Place538_12,2,1.1983091831207275,256,1.4444276259770668,262144
baseline,val,Place548_1,1,0.6570475697517395,256,0.6569151537890259,262144
baseline,val,Place548_12,2,2.966301441192627,256,3.7929486293051182,262144
baseline,val,Place556_1,1,0.17833775281906128,256,0.17800663068893874,262144
baseline,val,Place556_12,2,1.6446623802185059,256,3.6082241642909336,262144
baseline,val,Place574_1,1,0.4826526343822479,256,0.48256291227400105,262144
baseline,val,Place574_12,2,1.157044768333435,256,3.1337820790308832,262144
baseline,val,Place588_1,1,0.9673838019371033,256,0.9674030688025035,262144
baseline,val,Place588_12,2,3.0377097129821777,256,4.128974839078185,262144
baseline,val,Place590_1,1,1.0642211437225342,256,1.0642884007297522,262144
baseline,val,Place590_12,2,1.1239147186279297,256,3.3497730981795666,262144
baseline,val,Place593_1,1,1.6603753566741943,256,1.6603887732703262,262144
baseline,val,Place593_12,2,1.6213884353637695,256,1.731650907559758,262144
baseline,val,Place598_1,1,0.5247806310653687,256,0.525198891501452,262144
baseline,val,Place598_12,2,0.9802894592285156,256,1.578402190690539,262144
baseline,val,Place6_1,1,1.1836920976638794,256,1.1836334800084065,262144
baseline,val,Place6_12,2,0.6687314510345459,256,0.7522864638789635,262144
baseline,val,Place612_1,1,0.9778462648391724,256,0.9777425022116484,262144
baseline,val,Place612_12,2,1.5636451244354248,256,2.1237038047112384,262144
baseline,val,Place615_1,1,0.19721907377243042,256,0.19779986474484873,262144
baseline,val,Place615_12,2,3.187070608139038,256,5.551808050358873,262144
baseline,val,Place618_1,1,0.5614653825759888,256,0.5615142859129697,262144
baseline,val,Place618_12,2,2.5403356552124023,256,3.0096778921634972,262144
baseline,val,Place62_1,1,0.6271917819976807,256,0.6269305110400804,262144
baseline,val,Place62_12,2,0.9690796136856079,256,0.9717656447394161,262144
baseline,val,Place624_1,1,1.4011229276657104,256,1.4010176806668704,262144
baseline,val,Place624_12,2,4.85621452331543,256,6.049204990404203,262144
baseline,val,Place625_1,1,0.7506941556930542,256,0.7508203391422634,262144
baseline,val,Place625_12,2,3.3465561866760254,256,4.141862434717752,262144
baseline,val,Place639_1,1,0.31958603858947754,256,0.31910625751858324,262144
baseline,val,Place639_12,2,2.809591770172119,256,2.990480667933907,262144
baseline,val,Place648_1,1,2.1489834785461426,256,2.1489414291955633,262144
baseline,val,Place648_12,2,1.7063672542572021,256,1.867256770673844,262144
baseline,val,Place650_1,1,0.20705263316631317,256,0.20746438130124875,262144
baseline,val,Place650_12,2,1.226332187652588,256,1.436536371045561,262144
baseline,val,Place651_1,1,0.12213221192359924,256,0.12428104490543983,262144
baseline,val,Place651_12,2,1.6908042430877686,256,1.9283272008069576,262144
baseline,val,Place655_1,1,0.22290077805519104,256,0.22285787243652225,262144
baseline,val,Place655_12,2,2.1193716526031494,256,2.4471700294369567,262144
baseline,val,Place657_1,1,0.16535529494285583,256,0.16485046044708626,262144
baseline,val,Place657_12,2,3.6486504077911377,256,4.052724873523773,262144
baseline,val,Place662_1,1,4.414723873138428,256,4.4147310835861875,262144
baseline,val,Place662_12,2,2.6579203605651855,256,2.8216964828552658,262144
baseline,val,Place663_1,1,0.12781760096549988,256,0.1278803341907089,262144
baseline,val,Place663_12,2,2.6292715072631836,256,2.75488364264619,262144
baseline,val,Place665_1,1,0.31460362672805786,256,0.31540989310693057,262144
baseline,val,Place665_12,2,2.083310127258301,256,2.3438704125364254,262144
baseline,val,Place666_1,1,0.4889022707939148,256,0.4892695824643145,262144
baseline,val,Place666_12,2,2.2218375205993652,256,3.9489497737849186,262144
baseline,val,Place675_1,1,0.25518539547920227,256,0.2553847147528746,262144
baseline,val,Place675_12,2,1.5673646926879883,256,1.868654001189008,262144
baseline,val,Place678_1,1,1.136110782623291,256,1.1361841400573853,262144
baseline,val,Place678_12,2,1.8454358577728271,256,3.682328958256981,262144
baseline,val,Place690_1,1,0.5028608441352844,256,0.5030570270983366,262144
baseline,val,Place690_12,2,2.2206478118896484,256,2.7340231312762033,262144
baseline,val,Place694_1,1,0.5467705130577087,256,0.5467036533489044,262144
baseline,val,Place694_12,2,2.0641496181488037,256,2.5985733183150947,262144
baseline,val,Place695_1,1,0.5976545810699463,256,0.5976715414407682,262144
baseline,val,Place695_12,2,1.5033818483352661,256,1.875955918768546,262144
baseline,val,Place696_1,1,0.7592324018478394,256,0.7594414428420788,262144
baseline,val,Place696_12,2,1.5407917499542236,256,1.9180953373314678,262144
baseline,val,Place698_1,1,1.0663180351257324,256,1.0664560051591752,262144
baseline,val,Place698_12,2,1.1094555854797363,256,1.2580952606285292,262144
baseline,val,Place699_1,1,0.45364007353782654,256,0.45365821344955926,262144
baseline,val,Place699_12,2,1.8536689281463623,256,1.9402220955321143,262144
baseline,val,Place703_1,1,0.36081013083457947,256,0.3604538482780188,262144
baseline,val,Place703_12,2,6.940292835235596,256,7.021034935214727,262144
baseline,val,Place705_1,1,0.7572460770606995,256,0.7572351628129289,262144
baseline,val,Place705_12,2,4.305492401123047,256,4.83592944612177,262144
baseline,val,Place710_1,1,0.8065475225448608,256,0.8067437216014033,262144
baseline,val,Place710_12,2,2.139841318130493,256,2.6074456434495867,262144
baseline,val,Place720_1,1,0.1426851898431778,256,0.14249613640265524,262144
baseline,val,Place720_12,2,0.829781174659729,256,1.0577555442494364,262144
baseline,val,Place722_1,1,0.0864383727312088,256,0.08784669696510794,262144
baseline,val,Place722_12,2,0.8824182748794556,256,1.0532898415028105,262144
baseline,val,Place725_1,1,0.08396083116531372,256,0.08293860228440687,262144
baseline,val,Place725_12,2,2.277637243270874,256,3.008356546802671,262144
baseline,val,Place73_1,1,0.5028990507125854,256,0.5029344291958017,262144
baseline,val,Place73_12,2,1.7396941184997559,256,1.9323598634397758,262144
baseline,val,Place731_1,1,0.526322066783905,256,0.5266687151406441,262144
baseline,val,Place731_12,2,1.3387502431869507,256,1.452616973142141,262144
baseline,val,Place732_1,1,0.16339369118213654,256,0.1637880264110274,262144
baseline,val,Place732_12,2,1.469480276107788,256,1.5692733183728809,262144
baseline,val,Place733_1,1,0.20058149099349976,256,0.20024428967384914,262144
baseline,val,Place733_12,2,1.3468207120895386,256,1.4843729413871998,262144
baseline,val,Place743_1,1,0.1698773205280304,256,0.17037359888865103,262144
baseline,val,Place743_12,2,0.9782723188400269,256,1.0729661726945394,262144
baseline,val,Place747_1,1,0.5194253921508789,256,0.5194604724123224,262144
baseline,val,Place747_12,2,0.7854547500610352,256,0.860390722211595,262144
baseline,val,Place749_1,1,0.3896292746067047,256,0.3898189624929623,262144
baseline,val,Place749_12,2,3.0247695446014404,256,5.410616252509625,262144
baseline,val,Place753_1,1,1.490315318107605,256,1.4902980601940343,262144
baseline,val,Place753_12,2,2.810368061065674,256,4.302303531297875,262144
baseline,val,Place754_1,1,0.31402724981307983,256,0.3148045022205991,262144
baseline,val,Place754_12,2,1.4569196701049805,256,1.7754922925494558,262144
baseline,val,Place756_1,1,1.0002610683441162,256,1.0003316118168553,262144
baseline,val,Place756_12,2,1.1727708578109741,256,1.396721068370764,262144
baseline,val,Place757_1,1,0.5369369387626648,256,0.5368355744585507,262144
baseline,val,Place757_12,2,0.9733200073242188,256,1.1884434308877074,262144
baseline,val,Place76_1,1,0.3938731551170349,256,0.3935151121198971,262144
baseline,val,Place76_12,2,2.4178028106689453,256,2.550969990176294,262144
baseline,val,Place762_1,1,0.5585365891456604,256,0.5585419333822579,262144
baseline,val,Place762_12,2,1.9646564722061157,256,4.086320343373252,262144
baseline,val,Place766_1,1,0.468540221452713,256,0.4689813628025409,262144
baseline,val,Place766_12,2,2.102062702178955,256,2.760059216875634,262144
baseline,val,Place767_1,1,1.7796149253845215,256,1.779587451939257,262144
baseline,val,Place767_12,2,2.8103647232055664,256,3.0142251304956926,262144
baseline,val,Place768_1,1,1.8323367834091187,256,1.8323758029763537,262144
baseline,val,Place768_12,2,2.7796425819396973,256,3.007632247668016,262144
baseline,val,Place776_1,1,0.7462664842605591,256,0.7461768288689322,262144
baseline,val,Place776_12,2,3.5206966400146484,256,3.8662520971405243,262144
baseline,val,Place778_1,1,0.7470120191574097,256,0.7471102207713158,262144
baseline,val,Place778_12,2,1.9354970455169678,256,2.4873717089150924,262144
baseline,val,Place780_1,1,1.6226129531860352,256,1.6226463174192363,262144
baseline,val,Place780_12,2,1.6842975616455078,256,1.9025100291709562,262144
baseline,val,Place781_1,1,1.2301965951919556,256,1.230261026286901,262144
baseline,val,Place781_12,2,1.2646489143371582,256,1.340704846824488,262144
baseline,val,Place80_1,1,1.7576595544815063,256,1.7577468593642165,262144
baseline,val,Place80_12,2,1.0965244770050049,256,1.0965732792492315,262144
baseline,val,Place807_1,1,1.113900065422058,256,1.11409674444483,262144
baseline,val,Place807_12,2,1.0672627687454224,256,1.1163058378517046,262144
baseline,val,Place808_1,1,0.33917897939682007,256,0.3397467077881895,262144
baseline,val,Place808_12,2,0.7801114320755005,256,0.8480434846316349,262144
baseline,val,Place813_1,1,0.20549169182777405,256,0.20507308089983,262144
baseline,val,Place813_12,2,0.4962156116962433,256,0.7077171527019546,262144
baseline,val,Place824_1,1,0.05242351442575455,256,0.051656402392863184,262144
baseline,val,Place824_12,2,1.7440178394317627,256,1.9182971910618742,262144
baseline,val,Place828_1,1,0.6119949817657471,256,0.6122143971843216,262144
baseline,val,Place828_12,2,0.869300901889801,256,0.9507655144324608,262144
baseline,val,Place829_1,1,0.16918814182281494,256,0.1677890954626218,262144
baseline,val,Place829_12,2,1.9825997352600098,256,2.5904902175367854,262144
baseline,val,Place831_1,1,0.4392949044704437,256,0.43940826025492374,262144
baseline,val,Place831_12,2,1.1301065683364868,256,2.2018793714312817,262144
baseline,val,Place834_1,1,0.16882939636707306,256,0.16923850246335523,262144
baseline,val,Place834_12,2,1.5924780368804932,256,1.908501804017318,262144
baseline,val,Place836_1,1,0.30889689922332764,256,0.30907886901803183,262144
baseline,val,Place836_12,2,1.5846993923187256,256,1.926259177021528,262144
baseline,val,Place837_1,1,0.6524466872215271,256,0.6524063467587614,262144
baseline,val,Place837_12,2,1.526292324066162,256,1.6697596695867856,262144
baseline,val,Place840_1,1,0.31316637992858887,256,0.3129059129010328,262144
baseline,val,Place840_12,2,1.109663724899292,256,1.1585930084128924,262144
baseline,val,Place844_1,1,0.1942775547504425,256,0.19436898107451595,262144
baseline,val,Place844_12,2,1.8460670709609985,256,2.157535260612116,262144
baseline,val,Place845_1,1,1.4903969764709473,256,1.4904355827902576,262144
baseline,val,Place845_12,2,1.773061752319336,256,2.059812437338605,262144
baseline,val,Place846_1,1,1.040482759475708,256,1.040534523687832,262144
baseline,val,Place846_12,2,2.0716099739074707,256,2.202759563902824,262144
baseline,val,Place854_1,1,0.14855152368545532,256,0.15038936597665864,262144
baseline,val,Place854_12,2,1.2853041887283325,256,1.378130409645328,262144
baseline,val,Place86_1,1,0.6713373064994812,256,0.6713365981152268,262144
baseline,val,Place86_12,2,0.6996936202049255,256,0.6997899607891529,262144
baseline,val,Place864_1,1,0.20914332568645477,256,0.2084078432666504,262144
baseline,val,Place864_12,2,0.7444793581962585,256,0.9152555987847207,262144
baseline,val,Place866_1,1,0.36793380975723267,256,0.3675879001528326,262144
baseline,val,Place866_12,2,2.9392971992492676,256,2.8999571468502365,262144
baseline,val,Place872_1,1,1.06048583984375,256,1.0605664016404899,262144
baseline,val,Place872_12,2,3.033102035522461,256,4.800057022318852,262144
baseline,val,Place875_1,1,1.5788812637329102,256,1.5789078750949135,262144
baseline,val,Place875_12,2,1.2268245220184326,256,1.8035080919739774,262144
baseline,val,Place878_1,1,0.518229067325592,256,0.5185808343187622,262144
baseline,val,Place878_12,2,1.1785577535629272,256,1.4494251595472327,262144
baseline,val,Place887_1,1,0.918522834777832,256,0.9187828675380487,262144
baseline,val,Place887_12,2,2.9612929821014404,256,3.1572374196236166,262144
baseline,val,Place888_1,1,0.44766873121261597,256,0.4478077390188141,262144
baseline,val,Place888_12,2,2.7320568561553955,256,4.426105494061075,262144
baseline,val,Place890_1,1,0.46544429659843445,256,0.4648695796002019,262144
baseline,val,Place890_12,2,4.669102668762207,256,5.009833356597487,262144
baseline,val,Place898_1,1,0.47549623250961304,256,0.4752189395675318,262144
baseline,val,Place898_12,2,2.034330368041992,256,2.4914898010125723,262144
baseline,val,Place900_1,1,0.38532885909080505,256,0.38578771290889463,262144
baseline,val,Place900_12,2,2.473336696624756,256,2.6486080684239544,262144
baseline,val,Place915_1,1,1.2718082666397095,256,1.271745884753055,262144
baseline,val,Place915_12,2,1.540553092956543,256,2.2281361224396288,262144
baseline,val,Place919_1,1,2.7465243339538574,256,2.74653942381331,262144
baseline,val,Place919_12,2,0.9714422225952148,256,0.981426645126073,262144
baseline,val,Place919_13,2,1.0834211111068726,256,1.1007787707661167,262144
baseline,val,Place919_123,3,1.631304383277893,256,1.642877062649549,262144
baseline,val,Place920_1,1,2.0230298042297363,256,2.0231337313269724,262144
baseline,val,Place920_12,2,1.8059260845184326,256,1.8222116282362226,262144
baseline,val,Place920_13,2,1.6451677083969116,256,1.652467486032874,262144
baseline,val,Place920_123,3,1.754637598991394,256,1.7658303907212072,262144
baseline,val,Place924_1,1,2.3022255897521973,256,2.302185256345329,262144
baseline,val,Place924_12,2,1.4557011127471924,256,1.4580964981911828,262144
baseline,val,Place924_13,2,1.0793850421905518,256,1.082289790883659,262144
baseline,val,Place924_123,3,0.5513058304786682,256,0.555346835749526,262144
baseline,val,Place930_1,1,0.5513324737548828,256,0.5511428015982089,262144
baseline,val,Place930_12,2,0.3074130117893219,256,0.3114776611133535,262144
baseline,val,Place930_13,2,1.9764404296875,256,2.009396064715518,262144
baseline,val,Place930_123,3,1.588130235671997,256,1.6098726027429986,262144
