model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
C,val,Place306_12,2,3.386481761932373,256,3.750206393231315,262144
C,val,Place314_1,1,0.6643465757369995,256,0.6644301448644404,262144
C,val,Place314_12,2,8.213457107543945,256,8.36332593169268,262144
C,val,Place32_1,1,1.7012479305267334,256,1.7013358887132815,262144
C,val,Place32_12,2,0.9114639759063721,256,0.9145743881678545,262144
C,val,Place327_1,1,1.5897870063781738,256,1.5897468797036063,262144
C,val,Place327_12,2,4.899806022644043,256,4.852321841080443,262144
C,val,Place331_1,1,0.5162360668182373,256,0.5164093673253122,262144
C,val,Place331_12,2,3.1997642517089844,256,3.443884474024368,262144
C,val,Place340_1,1,2.9242727756500244,256,2.9242821461119277,262144
C,val,Place340_12,2,2.0211477279663086,256,2.0212908595758337,262144
C,val,Place341_1,1,1.444321870803833,256,1.4442546822347104,262144
C,val,Place341_12,2,1.2887386083602905,256,1.288815191622553,262144
C,val,Place343_1,1,0.8584913015365601,256,0.8586344938524176,262144
C,val,Place343_12,2,1.5641083717346191,256,1.6910860622547796,262144
C,val,Place347_1,1,0.9718309640884399,256,0.9719589261587371,262144
C,val,Place347_12,2,0.594081461429596,256,0.6085127736058933,262144
C,val,Place348_1,1,1.1501601934432983,256,1.150195385564915,262144
C,val,Place348_12,2,3.7381386756896973,256,3.8661449910561223,262144
C,val,Place354_1,1,1.195235252380371,256,1.1954536397754043,262144
C,val,Place354_12,2,1.1056652069091797,256,1.1179536406240538,262144
C,val,Place356_1,1,0.3140985667705536,256,0.31460519958555777,262144
C,val,Place356_12,2,0.9754974842071533,256,1.0109317388866552,262144
C,val,Place359_1,1,0.2855548858642578,256,0.28550595674750157,262144
C,val,Place359_12,2,1.2148407697677612,256,1.3384872050909329,262144
C,val,Place360_1,1,2.256643295288086,256,2.256561474622782,262144
C,val,Place360_12,2,3.260040521621704,256,3.262973069828142,262144
C,val,Place361_1,1,3.458221912384033,256,3.458249345026446,262144
C,val,Place361_12,2,1.81099271774292,256,1.8348460972875127,262144
C,val,Place362_1,1,1.176243543624878,256,1.1760487020469494,262144
C,val,Place362_12,2,2.262420892715454,256,2.2684718509007533,262144
C,val,Place37_1,1,0.31253254413604736,256,0.31303084235691103,262144
C,val,Place37_12,2,1.1862809658050537,256,1.2014411897511554,262144
C,val,Place370_1,1,1.0935397148132324,256,1.0936162617994603,262144
C,val,Place370_12,2,0.9766799211502075,256,1.0118692158412026,262144
C,val,Place372_1,1,1.0637762546539307,256,1.0638780399135845,262144
C,val,Place372_12,2,4.722108840942383,256,6.035378509354068,262144
C,val,Place385_1,1,0.5777937173843384,256,0.5780251145667399,262144
C,val,Place385_12,2,0.7406135201454163,256,0.7829884262709674,262144
C,val,Place389_1,1,1.2232340574264526,256,1.2232595681785439,262144
C,val,Place389_12,2,3.116560697555542,256,3.8683149016413534,262144
C,val,Place393_1,1,0.725891649723053,256,0.7261177794006468,262144
C,val,Place393_12,2,3.745166301727295,256,5.041959843297161,262144
C,val,Place394_1,1,0.5612687468528748,256,0.5613240438968718,262144
C,val,Place394_12,2,2.9708468914031982,256,4.826344411166055,262144
C,val,Place401_1,1,0.3577156364917755,256,0.3575364137246326,262144
C,val,Place401_12,2,3.8238353729248047,256,4.2340031289025895,262144
C,val,Place405_1,1,1.5209243297576904,256,1.5211042591891657,262144
C,val,Place405_12,2,3.7749221324920654,256,4.559551085559586,262144
C,val,Place407_1,1,1.4923005104064941,256,1.4923061791806675,262144
C,val,Place407_12,2,3.051778793334961,256,3.2276338754083143,262144
C,val,Place408_1,1,7.548043251037598,256,7.548041087953082,262144
C,val,Place408_12,2,3.726102590560913,256,3.732482939437458,262144
C,val,Place410_1,1,5.930510997772217,256,5.930508372044482,262144
C,val,Place410_12,2,1.414555549621582,256,1.430532850125054,262144
C,val,Place411_1,1,0.7479158043861389,256,0.7480197997475924,262144
C,val,Place411_12,2,0.43918389081954956,256,0.44456328620050356,262144
C,val,Place418_1,1,1.1964097023010254,256,1.1964059622342287,262144
C,val,Place418_12,2,0.992972195148468,256,1.0033832999461978,262144
C,val,Place422_1,1,4.345667839050293,256,4.345694360957295,262144
C,val,Place422_12,2,3.059060573577881,256,3.066491406613114,262144
C,val,Place428_1,1,5.025216102600098,256,5.025223458138947,262144
C,val,Place428_12,2,7.335944652557373,256,7.2819470363218235,262144
C,val,Place430_1,1,4.309988021850586,256,4.30998349984112,262144
C,val,Place430_12,2,5.050538063049316,256,5.141118136023792,262144
C,val,Place440_1,1,0.743412971496582,256,0.7435879035335243,262144
C,val,Place440_12,2,5.3615217208862305,256,6.4243531198206885,262144
C,val,Place444_1,1,0.25493955612182617,256,0.2559215896199862,262144
C,val,Place444_12,2,7.832148551940918,256,8.720567864924533,262144
C,val,Place451_1,1,8.26290512084961,256,8.262902431798022,262144
C,val,Place451_12,2,3.278715133666992,256,3.281118948392131,262144
C,val,Place461_1,1,0.8464299440383911,256,0.8465528196066312,262144
C,val,Place461_12,2,3.9267897605895996,256,5.688114307630198,262144
C,val,Place469_1,1,1.2015635967254639,256,1.2014212549140222,262144
C,val,Place469_12,2,2.805548667907715,256,3.001271542187209,262144
C,val,Place471_1,1,0.27797019481658936,256,0.2770612203815247,262144
C,val,Place471_12,2,3.052955150604248,256,3.1662047826473327,262144
C,val,Place472_1,1,0.9090625047683716,256,0.9087875277516083,262144
C,val,Place472_12,2,4.411823749542236,256,5.786860577760204,262144
C,val,Place473_1,1,0.20995214581489563,256,0.21046016136570522,262144
C,val,Place473_12,2,9.883206367492676,256,9.897746347415096,262144
C,val,Place476_1,1,0.6459622383117676,256,0.6462705148030254,262144
C,val,Place476_12,2,2.755542755126953,256,2.9227725628983574,262144
C,val,Place478_1,1,0.5506904125213623,256,0.5507061931711803,262144
C,val,Place478_12,2,2.1200342178344727,256,2.7490943558201293,262144
C,val,Place481_1,1,1.9488446712493896,256,1.948807556744469,262144
C,val,Place481_12,2,2.7394628524780273,256,3.1353513498599686,262144
C,val,Place483_1,1,3.634104013442993,256,3.634151850386222,262144
C,val,Place483_12,2,1.8884570598602295,256,2.628504836844729,262144
C,val,Place484_1,1,1.8394978046417236,256,1.8394103098097512,262144
C,val,Place484_12,2,1.9451872110366821,256,3.2249502005664517,262144
C,val,Place485_1,1,1.6612842082977295,256,1.6612171842494639,262144
C,val,Place485_12,2,2.2181100845336914,256,3.2897614085719393,262144
C,val,Place487_1,1,2.6005611419677734,256,2.6004624398920866,262144
C,val,Place487_12,2,3.3500826358795166,256,4.417013413003568,262144
C,val,Place497_1,1,2.2201194763183594,256,2.2200862056215795,262144
C,val,Place497_12,2,2.480715274810791,256,2.838973905940625,262144
C,val,Place502_1,1,0.8209417462348938,256,0.8207884344787006,262144
C,val,Place502_12,2,3.4354188442230225,256,4.340508630817184,262144
C,val,Place503_1,1,0.35976970195770264,256,0.3594537889338598,262144
C,val,Place503_12,2,0.5815033912658691,256,0.613333849280755,262144
C,val,Place504_1,1,2.3623833656311035,256,2.362370405464811,262144
C,val,Place504_12,2,1.7709319591522217,256,1.8295388274420616,262144
C,val,Place506_1,1,0.328199565410614,256,0.32850832531845753,262144
C,val,Place506_12,2,3.872326135635376,256,3.877587931711086,262144
C,val,Place512_1,1,0.5071856379508972,256,0.5067549082616706,262144
C,val,Place512_12,2,8.696139335632324,256,8.529632368408103,262144
C,val,Place515_1,1,0.6382186412811279,256,0.638181855466023,262144
C,val,Place515_12,2,1.8382158279418945,256,1.9232701472398719,262144
C,val,Place527_1,1,0.25168144702911377,256,0.25040827779560093,262144
C,val,Place527_12,2,2.1295418739318848,256,2.645345072258111,262144
C,val,Place532_1,1,0.3977031707763672,256,0.399060616353761,262144
C,val,Place532_12,2,4.435967445373535,256,4.392621159102926,262144
C,val,Place535_1,1,0.25549066066741943,256,0.25557879262274064,262144
C,val,Place535_12,2,2.3473398685455322,256,2.3763865219157494,262144
C,val,Place536_1,1,0.3590049743652344,256,0.3590574223492925,262144
C,val,Place536_12,2,2.0757086277008057,256,2.104583328023258,262144
C,val,Place538_1,1,0.2491563856601715,256,0.24887117999246217,262144
C,val,Place538_12,2,1.8577795028686523,256,1.9704738704543756,262144
C,val,Place548_1,1,0.5732111930847168,256,0.573085172307951,262144
C,val,Place548_12,2,4.5705671310424805,256,4.981366082155086,262144
C,val,Place556_1,1,0.5041565895080566,256,0.5040673696051367,262144
C,val,Place556_12,2,4.534114837646484,256,5.621793582523334,262144
C,val,Place574_1,1,0.1743605136871338,256,0.1739221847626946,262144
C,val,Place574_12,2,7.531847953796387,256,7.762644210089088,262144
C,val,Place588_1,1,1.8480331897735596,256,1.848040958156356,262144
C,val,Place588_12,2,5.136926174163818,256,5.4476137665400675,262144
C,val,Place590_1,1,0.4756375849246979,256,0.4757613931661798,262144
C,val,Place590_12,2,7.146019458770752,256,7.233038099120712,262144
C,val,Place593_1,1,1.5940327644348145,256,1.5940575304835887,262144
C,val,Place593_12,2,2.0688605308532715,256,2.0938586304789975,262144
C,val,Place598_1,1,0.2735888361930847,256,0.2743287081096664,262144
C,val,Place598_12,2,1.7887425422668457,256,2.192065413486767,262144
C,val,Place6_1,1,0.47273004055023193,256,0.47259325022335624,262144
C,val,Place6_12,2,0.5814486145973206,256,0.6980926566867742,262144
C,val,Place612_1,1,1.084787130355835,256,1.0846915259705938,262144
C,val,Place612_12,2,1.442621111869812,256,2.1606208119499724,262144
C,val,Place615_1,1,0.40055951476097107,256,0.4008036853805929,262144
C,val,Place615_12,2,6.608853340148926,256,7.839598298753291,262144
C,val,Place618_1,1,0.557310938835144,256,0.5573445351548574,262144
C,val,Place618_12,2,1.9630260467529297,256,2.613052385037607,262144
C,val,Place62_1,1,0.1269666999578476,256,0.12517731886515499,262144
C,val,Place62_12,2,1.1024434566497803,256,1.10491640927708,262144
C,val,Place624_1,1,1.463340401649475,256,1.4632381986485,262144
C,val,Place624_12,2,10.697090148925781,256,10.275734198515927,262144
C,val,Place625_1,1,2.333686351776123,256,2.333714466325664,262144
C,val,Place625_12,2,3.922151803970337,256,4.553470254750594,262144
C,val,Place639_1,1,0.3189643919467926,256,0.31863519143138985,262144
C,val,Place639_12,2,3.0106449127197266,256,3.1803908461092747,262144
C,val,Place648_1,1,0.9542624354362488,256,0.9541611740675966,262144
C,val,Place648_12,2,1.4459693431854248,256,1.6270277938298123,262144
C,val,Place650_1,1,1.2026126384735107,256,1.2026703362058166,262144
C,val,Place650_12,2,1.0763989686965942,256,1.3481647042198253,262144
C,val,Place651_1,1,0.2049899399280548,256,0.20597216479163477,262144
C,val,Place651_12,2,1.961497187614441,256,2.1137817737399325,262144
C,val,Place655_1,1,0.6522171497344971,256,0.6522197425108268,262144
C,val,Place655_12,2,2.6195473670959473,256,2.7774679587099795,262144
C,val,Place657_1,1,0.29653531312942505,256,0.29622888381474766,262144
C,val,Place657_12,2,4.161476135253906,256,4.451043198619004,262144
C,val,Place662_1,1,0.35294726490974426,256,0.35305116699340866,262144
C,val,Place662_12,2,1.727623701095581,256,1.851368744448325,262144
C,val,Place663_1,1,0.179511159658432,256,0.1795482575782003,262144
C,val,Place663_12,2,1.903481364250183,256,2.0286305966077904,262144
C,val,Place665_1,1,0.4116910696029663,256,0.41190925653871224,262144
C,val,Place665_12,2,1.9807339906692505,256,2.2011945908937163,262144
C,val,Place666_1,1,0.5441470742225647,256,0.5445455186033866,262144
C,val,Place666_12,2,5.39888334274292,256,5.569040611605829,262144
C,val,Place675_1,1,0.4225010573863983,256,0.422527617315531,262144
C,val,Place675_12,2,1.932457447052002,256,2.187107470907627,262144
C,val,Place678_1,1,0.3404371738433838,256,0.3406007195452404,262144
C,val,Place678_12,2,4.83353328704834,256,5.564049768325798,262144
C,val,Place690_1,1,0.40954703092575073,256,0.4097205248277894,262144
C,val,Place690_12,2,3.320970058441162,256,3.812619537573538,262144
C,val,Place694_1,1,0.7270110249519348,256,0.726967355946046,262144
C,val,Place694_12,2,2.3429946899414062,256,2.809342440604438,262144
C,val,Place695_1,1,0.3387554883956909,256,0.33880371409374377,262144
C,val,Place695_12,2,1.574190378189087,256,1.944415413948392,262144
C,val,Place696_1,1,0.31580305099487305,256,0.3163271885009893,262144
C,val,Place696_12,2,1.5792536735534668,256,1.9873958863039527,262144
C,val,Place698_1,1,0.5501501560211182,256,0.5504037866835126,262144
C,val,Place698_12,2,1.264312744140625,256,1.4037686916776004,262144
C,val,Place699_1,1,0.20069098472595215,256,0.2007161702389565,262144
C,val,Place699_12,2,1.4589409828186035,256,1.5775948520314607,262144
C,val,Place703_1,1,0.7716951370239258,256,0.7714919343227755,262144
C,val,Place703_12,2,0.466846227645874,256,0.7108921655715603,262144
C,val,Place705_1,1,0.5718468427658081,256,0.5718364851117596,262144
C,val,Place705_12,2,2.7329139709472656,256,3.19791140099267,262144
C,val,Place710_1,1,1.023353934288025,256,1.0234736254008083,262144
C,val,Place710_12,2,3.0825209617614746,256,3.5212731319628157,262144
C,val,Place720_1,1,0.09391561150550842,256,0.09343881958046416,262144
C,val,Place720_12,2,1.0516735315322876,256,1.3105149051042153,262144
C,val,Place722_1,1,0.160100057721138,256,0.1609547831218494,262144
C,val,Place722_12,2,1.13963782787323,256,1.2901662471489341,262144
C,val,Place725_1,1,0.23690597712993622,256,0.2365860939263783,262144
C,val,Place725_12,2,2.080308675765991,256,2.8808449827048634,262144
C,val,Place73_1,1,0.6998199224472046,256,0.6998447878500187,262144
C,val,Place73_12,2,0.921889066696167,256,1.2274958280382586,262144
C,val,Place731_1,1,0.5850557088851929,256,0.5853664358898819,262144
C,val,Place731_12,2,1.1414275169372559,256,1.275422767142439,262144
C,val,Place732_1,1,0.20058904588222504,256,0.20102882540301875,262144
C,val,Place732_12,2,1.4511592388153076,256,1.5239103851666704,262144
C,val,Place733_1,1,0.27588731050491333,256,0.27572541322167976,262144
C,val,Place733_12,2,1.4128525257110596,256,1.5359941623987574,262144
C,val,Place743_1,1,0.5450515747070312,256,0.5452312018472965,262144
C,val,Place743_12,2,0.6879711747169495,256,0.8457881451667062,262144
C,val,Place747_1,1,0.2696705758571625,256,0.2697034130287202,262144
C,val,Place747_12,2,1.131057858467102,256,1.1973175068506192,262144
C,val,Place749_1,1,1.0433162450790405,256,1.0433949336468955,262144
C,val,Place749_12,2,4.010590553283691,256,5.807696170012454,262144
C,val,Place753_1,1,3.3871822357177734,256,3.387171370030364,262144
C,val,Place753_12,2,6.545862197875977,256,7.1134276020140526,262144
C,val,Place754_1,1,0.79073166847229,256,0.79099318941442,262144
C,val,Place754_12,2,2.144710063934326,256,2.3281625084538518,262144
C,val,Place756_1,1,1.545823097229004,256,1.5458672789812726,262144
C,val,Place756_12,2,1.4754146337509155,256,1.6746921077489763,262144
C,val,Place757_1,1,1.5955898761749268,256,1.5955598558907977,262144
C,val,Place757_12,2,2.0019798278808594,256,2.1396556174835615,262144
C,val,Place76_1,1,0.6396236419677734,256,0.6394814347947144,262144
C,val,Place76_12,2,1.0687185525894165,256,1.3903867624771153,262144
C,val,Place762_1,1,0.9453250765800476,256,0.9453190566911984,262144
C,val,Place762_12,2,4.435162544250488,256,5.815688556610704,262144
C,val,Place766_1,1,0.5820804834365845,256,0.5826778274873843,262144
C,val,Place766_12,2,2.792990207672119,256,3.3470882669203847,262144
C,val,Place767_1,1,0.7268397808074951,256,0.7268013120023457,262144
C,val,Place767_12,2,1.9821209907531738,256,2.276947400742204,262144
C,val,Place768_1,1,1.290722131729126,256,1.2907760271309356,262144
C,val,Place768_12,2,2.295806884765625,256,2.5775301294655253,262144
C,val,Place776_1,1,0.7754324078559875,256,0.7753533310475607,262144
C,val,Place776_12,2,7.090714931488037,256,7.217922602610221,262144
C,val,Place778_1,1,0.6650032997131348,256,0.6650891333245814,262144
C,val,Place778_12,2,4.96185302734375,256,5.180188761746089,262144
C,val,Place780_1,1,1.2905194759368896,256,1.2905611865274556,262144
C,val,Place780_12,2,1.831479549407959,256,2.0017192082665454,262144
C,val,Place781_1,1,1.3991775512695312,256,1.3992283187075318,262144
C,val,Place781_12,2,2.3456501960754395,256,2.37753719098249,262144
C,val,Place80_1,1,0.890097975730896,256,0.8902378895013435,262144
C,val,Place80_12,2,0.640896201133728,256,0.6409618299537673,262144
C,val,Place807_1,1,0.8185003995895386,256,0.8187537546892082,262144
C,val,Place807_12,2,1.3662275075912476,256,1.4142638166168455,262144
C,val,Place808_1,1,0.6944053173065186,256,0.6946782276920507,262144
C,val,Place808_12,2,1.1671866178512573,256,1.221876003514414,262144
C,val,Place813_1,1,0.3454023599624634,256,0.3451013455297506,262144
C,val,Place813_12,2,0.5684977173805237,256,0.7899493373222041,262144
C,val,Place824_1,1,0.13601374626159668,256,0.13567810038256975,262144
C,val,Place824_12,2,2.4175102710723877,256,2.460625970035712,262144
C,val,Place828_1,1,0.8394458293914795,256,0.8396028500543836,262144
C,val,Place828_12,2,1.4917922019958496,256,1.5199679936549986,262144
C,val,Place829_1,1,0.5086247324943542,256,0.5082120400231414,262144
C,val,Place829_12,2,3.3462815284729004,256,3.547545025128934,262144
C,val,Place831_1,1,0.3909715414047241,256,0.39101970277136355,262144
C,val,Place831_12,2,4.811606407165527,256,4.766677502715731,262144
C,val,Place834_1,1,0.12751394510269165,256,0.12819281330915577,262144
C,val,Place834_12,2,3.844046115875244,256,3.902871894193628,262144
C,val,Place836_1,1,0.21539044380187988,256,0.21559753306875884,262144
C,val,Place836_12,2,3.4570889472961426,256,3.574283119439032,262144
C,val,Place837_1,1,0.3200324475765228,256,0.3199115329921555,262144
C,val,Place837_12,2,2.1071414947509766,256,2.1668626037739847,262144
C,val,Place840_1,1,0.36041563749313354,256,0.36022297046466933,262144
C,val,Place840_12,2,1.1778775453567505,256,1.2030593395930702,262144
C,val,Place844_1,1,1.0142180919647217,256,1.014216958367533,262144
C,val,Place844_12,2,2.0704269409179688,256,2.3210593837435725,262144
C,val,Place845_1,1,0.7363982200622559,256,0.7364510504202996,262144
C,val,Place845_12,2,2.413468360900879,256,2.3913179996945364,262144
C,val,Place846_1,1,0.7954081296920776,256,0.7954773007208491,262144
C,val,Place846_12,2,2.720911741256714,256,2.6674653538561772,262144
C,val,Place854_1,1,0.22704096138477325,256,0.2274795990185291,262144
C,val,Place854_12,2,0.843355119228363,256,0.9218048194405476,262144
C,val,Place86_1,1,0.4904744327068329,256,0.49046834586540333,262144
C,val,Place86_12,2,0.5518662929534912,256,0.5521458190835906,262144
C,val,Place864_1,1,0.152380108833313,256,0.15129026325563813,262144
C,val,Place864_12,2,1.0802382230758667,256,1.146187372415019,262144
C,val,Place866_1,1,0.5092342495918274,256,0.5089571871477314,262144
C,val,Place866_12,2,2.8042960166931152,256,3.0863009136721113,262144
C,val,Place872_1,1,0.9077045917510986,256,0.907799614496734,262144
C,val,Place872_12,2,3.0350499153137207,256,4.778485554791158,262144
C,val,Place875_1,1,0.3762311339378357,256,0.3763886427821568,262144
C,val,Place875_12,2,1.4473145008087158,256,1.9591032057712159,262144
C,val,Place878_1,1,0.7983485460281372,256,0.798556971853553,262144
C,val,Place878_12,2,0.9095089435577393,256,1.1400791551039018,262144
C,val,Place887_1,1,1.8164894580841064,256,1.8166119569005441,262144
C,val,Place887_12,2,2.3940975666046143,256,2.6216279569261784,262144
C,val,Place888_1,1,0.40807560086250305,256,0.4081641089027913,262144
C,val,Place888_12,2,6.7242655754089355,256,7.309679336461156,262144
C,val,Place890_1,1,1.015174388885498,256,1.0149804062332866,262144
C,val,Place890_12,2,4.509270668029785,256,5.021310075543876,262144
C,val,Place898_1,1,0.7388585805892944,256,0.7386934993685106,262144
C,val,Place898_12,2,1.913625955581665,256,2.3824092401921395,262144
C,val,Place900_1,1,0.7985071539878845,256,0.7986482437416335,262144
C,val,Place900_12,2,2.467458724975586,256,2.6534427290646216,262144
C,val,Place915_1,1,0.5387213826179504,256,0.5386067444589052,262144
C,val,Place915_12,2,5.932390213012695,256,6.177274480941972,262144
C,val,Place919_1,1,3.6066718101501465,256,3.6066754862649724,262144
C,val,Place919_12,2,2.8507843017578125,256,2.851572725942838,262144
C,val,Place919_13,2,2.5518293380737305,256,2.558415992903953,262144
C,val,Place919_123,3,2.213353395462036,256,2.2193093668197355,262144
C,val,Place920_1,1,1.7914767265319824,256,1.7915943609924772,262144
C,val,Place920_12,2,1.1421802043914795,256,1.1801746007273441,262144
C,val,Place920_13,2,0.9040926694869995,256,0.965582745331584,262144
C,val,Place920_123,3,1.3625216484069824,256,1.3908220353079273,262144
C,val,Place924_1,1,0.9275410771369934,256,0.9274390736349112,262144
C,val,Place924_12,2,0.5322049260139465,256,0.5407480107047785,262144
C,val,Place924_13,2,0.5700478553771973,256,0.5846608218848282,262144
C,val,Place924_123,3,0.32515233755111694,256,0.3497730195766615,262144
C,val,Place930_1,1,0.2623218894004822,256,0.2619569193103944,262144
C,val,Place930_12,2,0.3299466073513031,256,0.3337270866191775,262144
C,val,Place930_13,2,1.124167799949646,256,1.278972839841448,262144
C,val,Place930_123,3,1.0287680625915527,256,1.1192562260889354,262144
C,val,Place936_1,1,0.6717716455459595,256,0.6721842351321201,262144
C,val,Place936_12,2,1.4900307655334473,256,1.7739843547860923,262144
C,val,Place936_13,2,2.7681307792663574,256,4.343663077980738,262144
C,val,Place936_123,3,2.2869949340820312,256,3.2229500309684522,262144
C,val,Place938_1,1,0.5856752991676331,256,0.585759029977842,262144
C,val,Place938_12,2,1.8234175443649292,256,2.207928472417226,262144
C,val,Place938_13,2,1.4200520515441895,256,1.6739178508528965,262144
C,val,Place938_123,3,2.1859521865844727,256,2.8699423861851714,262144
C,val,Place946_1,1,1.9052178859710693,256,1.905233670720329,262144
C,val,Place946_12,2,4.28210973739624,256,4.5546762667724,262144
C,val,Place946_13,2,1.8041826486587524,256,1.9984790448031153,262144
C,val,Place946_123,3,2.514824390411377,256,2.9246994613450754,262144
