model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
O,val,Place936_13,2,2.833885431289673,256,4.32558067891809,262144
O,val,Place936_123,3,2.142685651779175,256,3.067327134472035,262144
O,val,Place938_1,1,0.3313615322113037,256,0.3315698365699549,262144
O,val,Place938_12,2,0.9881727695465088,256,1.409129001991794,262144
O,val,Place938_13,2,2.275606632232666,256,2.5201039798697678,262144
O,val,Place938_123,3,2.33552622795105,256,3.0320240888875336,262144
O,val,Place946_1,1,0.9057782292366028,256,0.905796575493184,262144
O,val,Place946_12,2,6.124286651611328,256,6.298935144797741,262144
O,val,Place946_13,2,2.338284969329834,256,2.4936561498898056,262144
O,val,Place946_123,3,2.816774368286133,256,3.176270174149112,262144
