model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
A,val,Place237_12,2,17.341686248779297,256,16.621470984256185,262144
A,val,Place243_1,1,0.6546945571899414,256,0.654890608439793,262144
A,val,Place243_12,2,2.7871477603912354,256,3.0077927702174097,262144
A,val,Place245_1,1,1.3675031661987305,256,1.367452545715442,262144
A,val,Place245_12,2,21.55127716064453,256,21.948001255065407,262144
A,val,Place247_1,1,8.284187316894531,256,8.284196648344375,262144
A,val,Place247_12,2,4.121762275695801,256,4.660084317367857,262144
A,val,Place250_1,1,1.255784511566162,256,1.2558515659530687,262144
A,val,Place250_12,2,5.122491836547852,256,5.135995344946341,262144
A,val,Place265_1,1,0.31617963314056396,256,0.315948380873353,262144
A,val,Place265_12,2,3.0304970741271973,256,3.1124872781243416,262144
A,val,Place279_1,1,3.5352840423583984,256,3.535267068911618,262144
A,val,Place279_12,2,4.807245254516602,256,4.953973503592519,262144
A,val,Place306_1,1,0.4886213541030884,256,0.4890494075598995,262144
A,val,Place306_12,2,3.3118503093719482,256,3.6853229266757648,262144
A,val,Place314_1,1,0.8847119212150574,256,0.884755202784643,262144
A,val,Place314_12,2,8.678136825561523,256,8.657541302922194,262144
A,val,Place32_1,1,1.3527381420135498,256,1.3528549199691584,262144
A,val,Place32_12,2,1.7132991552352905,256,1.7297220217014089,262144
A,val,Place327_1,1,1.7527743577957153,256,1.7527436126572267,262144
A,val,Place327_12,2,3.0523362159729004,256,3.21854166741659,262144
A,val,Place331_1,1,0.6504708528518677,256,0.6505946581148527,262144
A,val,Place331_12,2,3.0372314453125,256,3.281919982030664,262144
A,val,Place340_1,1,3.601602077484131,256,3.60160520599112,262144
A,val,Place340_12,2,2.6771535873413086,256,2.6773143542737374,262144
A,val,Place341_1,1,1.4909199476242065,256,1.4908596610457636,262144
A,val,Place341_12,2,1.2919896841049194,256,1.2920254885885887,262144
A,val,Place343_1,1,0.9067528247833252,256,0.9068863566121526,262144
A,val,Place343_12,2,1.730799913406372,256,1.8261037334477743,262144
A,val,Place347_1,1,0.8572703003883362,256,0.8574093743190795,262144
A,val,Place347_12,2,0.5037029981613159,256,0.5221671539462924,262144
A,val,Place348_1,1,1.3837674856185913,256,1.3838015453845203,262144
A,val,Place348_12,2,3.7334816455841064,256,3.8471314743150082,262144
A,val,Place354_1,1,1.3805439472198486,256,1.3807281472091473,262144
A,val,Place354_12,2,1.0871049165725708,256,1.102108846707079,262144
A,val,Place356_1,1,0.857379674911499,256,0.857583873437907,262144
A,val,Place356_12,2,2.225350856781006,256,2.2469780251424316,262144
A,val,Place359_1,1,0.6397982835769653,256,0.6397561458488034,262144
A,val,Place359_12,2,1.7781459093093872,256,1.942922999978821,262144
A,val,Place360_1,1,1.7914122343063354,256,1.79131653736238,262144
A,val,Place360_12,2,0.8224434852600098,256,0.8349299274956316,262144
A,val,Place361_1,1,3.7540907859802246,256,3.754118388750599,262144
A,val,Place361_12,2,2.5554394721984863,256,2.569083294269185,262144
A,val,Place362_1,1,1.0544811487197876,256,1.0542479344089764,262144
A,val,Place362_12,2,0.8842769265174866,256,0.8993841853920169,262144
A,val,Place37_1,1,0.7932488918304443,256,0.793466912176827,262144
A,val,Place37_12,2,1.107151985168457,256,1.1255889518594067,262144
A,val,Place370_1,1,1.5022579431533813,256,1.5023127015534454,262144
A,val,Place370_12,2,0.9831768274307251,256,1.0194156088238047,262144
A,val,Place372_1,1,0.5727218389511108,256,0.5729219291202301,262144
A,val,Place372_12,2,4.041845798492432,256,5.781064865711614,262144
A,val,Place385_1,1,0.9636224508285522,256,0.9637849366599573,262144
A,val,Place385_12,2,0.659182608127594,256,0.7035519196846741,262144
A,val,Place389_1,1,1.709409236907959,256,1.709422892933232,262144
A,val,Place389_12,2,3.2637834548950195,256,3.9966448186564123,262144
A,val,Place393_1,1,0.6666510105133057,256,0.6668519842474205,262144
A,val,Place393_12,2,3.0471408367156982,256,4.701043353999612,262144
A,val,Place394_1,1,0.6716492772102356,256,0.6716521468703139,262144
A,val,Place394_12,2,2.6667428016662598,256,4.816815424217319,262144
A,val,Place401_1,1,0.2879144251346588,256,0.28745292227495467,262144
A,val,Place401_12,2,3.7216684818267822,256,4.128149115412954,262144
A,val,Place405_1,1,2.3618388175964355,256,2.361950900012855,262144
A,val,Place405_12,2,4.426392555236816,256,5.028285413506896,262144
A,val,Place407_1,1,2.6189117431640625,256,2.6189153751237924,262144
A,val,Place407_12,2,3.3445420265197754,256,3.5115668999296914,262144
A,val,Place408_1,1,8.099040031433105,256,8.099038677375136,262144
A,val,Place408_12,2,2.890063524246216,256,2.8973314064284756,262144
A,val,Place410_1,1,6.456467151641846,256,6.456463273879496,262144
A,val,Place410_12,2,2.495361566543579,256,2.503909584975896,262144
A,val,Place411_1,1,3.0818471908569336,256,3.0818708998902915,262144
A,val,Place411_12,2,2.5064494609832764,256,2.507607770830112,262144
A,val,Place418_1,1,1.3519384860992432,256,1.3519098872825444,262144
A,val,Place418_12,2,0.5990467667579651,256,0.6175724333344562,262144
A,val,Place422_1,1,1.5885226726531982,256,1.5885554484288322,262144
A,val,Place422_12,2,2.4801483154296875,256,2.562186940749521,262144
A,val,Place428_1,1,5.330913543701172,256,5.330921533957394,262144
A,val,Place428_12,2,5.626460075378418,256,5.628884343917222,262144
A,val,Place430_1,1,3.850181818008423,256,3.850177298855634,262144
A,val,Place430_12,2,3.448758125305176,256,3.5754236433181745,262144
A,val,Place440_1,1,0.5637543201446533,256,0.5643156686365814,262144
A,val,Place440_12,2,3.640000343322754,256,5.088188522445222,262144
A,val,Place444_1,1,0.36252132058143616,256,0.3630718557170065,262144
A,val,Place444_12,2,10.764617919921875,256,10.708192376048178,262144
A,val,Place451_1,1,6.92673921585083,256,6.92673699722245,262144
A,val,Place451_12,2,2.1451966762542725,256,2.1651274192718324,262144
A,val,Place461_1,1,0.9732198119163513,256,0.9733115087715326,262144
A,val,Place461_12,2,2.990400791168213,256,5.046910211992698,262144
A,val,Place469_1,1,1.1612226963043213,256,1.1610907240059656,262144
A,val,Place469_12,2,2.740870952606201,256,2.8901252566258333,262144
A,val,Place471_1,1,0.21500632166862488,256,0.21430752539386738,262144
A,val,Place471_12,2,2.623305320739746,256,2.6762040302195533,262144
A,val,Place472_1,1,0.8795406818389893,256,0.8793600986632737,262144
A,val,Place472_12,2,4.0622758865356445,256,5.387274432323475,262144
A,val,Place473_1,1,0.5824378728866577,256,0.5825654807417084,262144
A,val,Place473_12,2,7.1018290519714355,256,7.130629991941177,262144
A,val,Place476_1,1,0.5214397311210632,256,0.5217244547098434,262144
A,val,Place476_12,2,2.3631725311279297,256,2.5435120912604514,262144
A,val,Place478_1,1,0.3035961389541626,256,0.30363497834981334,262144
A,val,Place478_12,2,2.070237636566162,256,2.752145875410457,262144
A,val,Place481_1,1,1.8920292854309082,256,1.8919849752083775,262144
A,val,Place481_12,2,4.047186374664307,256,4.279146956886865,262144
A,val,Place483_1,1,4.211925983428955,256,4.211969121042842,262144
A,val,Place483_12,2,1.4223984479904175,256,2.279184032577176,262144
A,val,Place484_1,1,1.7390191555023193,256,1.7389267714818903,262144
A,val,Place484_12,2,2.7000646591186523,256,3.709667269845418,262144
A,val,Place485_1,1,2.2747068405151367,256,2.274664137849163,262144
A,val,Place485_12,2,2.6311235427856445,256,3.59964616714429,262144
A,val,Place487_1,1,2.840195655822754,256,2.840104164931052,262144
A,val,Place487_12,2,5.027544021606445,256,5.6202898159099535,262144
A,val,Place497_1,1,2.8606386184692383,256,2.8606096415808935,262144
A,val,Place497_12,2,3.9194514751434326,256,4.053009110631257,262144
A,val,Place502_1,1,2.2287302017211914,256,2.228684308758382,262144
A,val,Place502_12,2,5.887897491455078,256,6.314343126831612,262144
A,val,Place503_1,1,0.2642154097557068,256,0.2637631161120208,262144
A,val,Place503_12,2,0.560870885848999,256,0.5914178357228652,262144
A,val,Place504_1,1,2.2858667373657227,256,2.2858528171287515,262144
A,val,Place504_12,2,1.8766123056411743,256,1.9217468214060351,262144
A,val,Place506_1,1,0.3423687219619751,256,0.34269844025480783,262144
A,val,Place506_12,2,3.4246275424957275,256,3.662848272767131,262144
A,val,Place512_1,1,0.44905054569244385,256,0.4485917815837518,262144
A,val,Place512_12,2,8.965532302856445,256,8.819819297744141,262144
A,val,Place515_1,1,0.6403497457504272,256,0.6403007371712841,262144
A,val,Place515_12,2,1.5027239322662354,256,1.6341185855775135,262144
A,val,Place527_1,1,0.1812441051006317,256,0.17983376952228675,262144
A,val,Place527_12,2,1.947582721710205,256,2.5669943381478815,262144
A,val,Place532_1,1,0.5229766368865967,256,0.523526646968077,262144
A,val,Place532_12,2,4.131049156188965,256,4.12156921073273,262144
A,val,Place535_1,1,0.5055403709411621,256,0.505540505656118,262144
A,val,Place535_12,2,2.129988670349121,256,2.1735601585081747,262144
A,val,Place536_1,1,0.4994547963142395,256,0.49948852482974027,262144
A,val,Place536_12,2,1.9280130863189697,256,1.977076204049914,262144
A,val,Place538_1,1,0.3549109697341919,256,0.35469796630909395,262144
A,val,Place538_12,2,2.4824941158294678,256,2.518185655163959,262144
A,val,Place548_1,1,0.2857070565223694,256,0.2853001206840355,262144
A,val,Place548_12,2,4.417722702026367,256,4.92510408249548,262144
A,val,Place556_1,1,0.24793408811092377,256,0.24765159409650572,262144
A,val,Place556_12,2,6.972624778747559,256,7.18630479368093,262144
A,val,Place574_1,1,0.35396265983581543,256,0.3537880482041513,262144
A,val,Place574_12,2,9.537063598632812,256,9.573008591632936,262144
A,val,Place588_1,1,2.0089797973632812,256,2.0089956995322895,262144
A,val,Place588_12,2,5.097630500793457,256,5.4474746916305286,262144
A,val,Place590_1,1,0.44883421063423157,256,0.44899072808696083,262144
A,val,Place590_12,2,7.178755760192871,256,7.272652286352134,262144
A,val,Place593_1,1,1.34856379032135,256,1.3485869118367253,262144
A,val,Place593_12,2,1.9711706638336182,256,2.017788351958106,262144
A,val,Place598_1,1,0.20074938237667084,256,0.2018845800440638,262144
A,val,Place598_12,2,2.208343029022217,256,2.5521754881709993,262144
A,val,Place6_1,1,1.4995875358581543,256,1.4995541873846217,262144
A,val,Place6_12,2,1.6782681941986084,256,1.6846593763756554,262144
A,val,Place612_1,1,1.1617882251739502,256,1.1616949601862898,262144
A,val,Place612_12,2,1.6819813251495361,256,2.386821847812321,262144
A,val,Place615_1,1,0.35274994373321533,256,0.3530293036641715,262144
A,val,Place615_12,2,6.447531223297119,256,7.702098484731422,262144
A,val,Place618_1,1,0.4831691086292267,256,0.4832371665068576,262144
A,val,Place618_12,2,2.4984192848205566,256,3.0870397996578722,262144
A,val,Place62_1,1,0.3196604251861572,256,0.3191231611173341,262144
A,val,Place62_12,2,1.2600507736206055,256,1.2610490430233634,262144
A,val,Place624_1,1,1.919036865234375,256,1.9189475773461282,262144
A,val,Place624_12,2,10.83195686340332,256,10.402234709636625,262144
A,val,Place625_1,1,2.3857154846191406,256,2.3857451153685787,262144
A,val,Place625_12,2,3.5280537605285645,256,4.2394171656355155,262144
A,val,Place639_1,1,0.4249381124973297,256,0.42467393452980984,262144
A,val,Place639_12,2,2.864408016204834,256,3.0429014744356184,262144
A,val,Place648_1,1,1.6072509288787842,256,1.6071927108456667,262144
A,val,Place648_12,2,1.7405126094818115,256,1.8999230301528316,262144
A,val,Place650_1,1,0.3842703700065613,256,0.38445815070123146,262144
A,val,Place650_12,2,0.9516764879226685,256,1.1953857586053758,262144
A,val,Place651_1,1,0.32309895753860474,256,0.3235041866127901,262144
A,val,Place651_12,2,1.7254469394683838,256,1.9241679118514483,262144
A,val,Place655_1,1,0.4732665419578552,256,0.4732631343386124,262144
A,val,Place655_12,2,2.87015438079834,256,2.8780069237189454,262144
A,val,Place657_1,1,0.41200685501098633,256,0.41181540201711897,262144
A,val,Place657_12,2,4.902912139892578,256,5.051157459765447,262144
A,val,Place662_1,1,1.3245205879211426,256,1.3245963380047554,262144
A,val,Place662_12,2,1.6005918979644775,256,1.797364714077499,262144
A,val,Place663_1,1,0.3636194169521332,256,0.3636332424698796,262144
A,val,Place663_12,2,2.026951313018799,256,2.1315268494975057,262144
A,val,Place665_1,1,0.12543515861034393,256,0.12649242456602047,262144
A,val,Place665_12,2,2.221919536590576,256,2.4330130026738965,262144
A,val,Place666_1,1,0.3961484730243683,256,0.39664897208827116,262144
A,val,Place666_12,2,9.93929672241211,256,9.797842491315,262144
A,val,Place675_1,1,0.2555888891220093,256,0.2558366079427306,262144
A,val,Place675_12,2,1.7960423231124878,256,2.071715650127904,262144
A,val,Place678_1,1,0.19863632321357727,256,0.1989336928469431,262144
A,val,Place678_12,2,5.845880508422852,256,6.589806701544347,262144
A,val,Place690_1,1,0.6408203840255737,256,0.6409263137075377,262144
A,val,Place690_12,2,3.2128491401672363,256,3.709086856252463,262144
A,val,Place694_1,1,0.20073449611663818,256,0.20056968592598576,262144
A,val,Place694_12,2,1.8224431276321411,256,2.4153013460593957,262144
A,val,Place695_1,1,0.3150794804096222,256,0.31507225945678363,262144
A,val,Place695_12,2,1.6268391609191895,256,1.976514466400145,262144
A,val,Place696_1,1,0.300698846578598,256,0.301220573330287,262144
A,val,Place696_12,2,1.7371835708618164,256,2.1123217568789316,262144
A,val,Place698_1,1,0.38283711671829224,256,0.38323400683357983,262144
A,val,Place698_12,2,1.0327224731445312,256,1.2027402960354543,262144
A,val,Place699_1,1,0.12031316757202148,256,0.12041387548834463,262144
A,val,Place699_12,2,1.3770662546157837,256,1.5127471400480361,262144
A,val,Place703_1,1,0.35331737995147705,256,0.3528295346216148,262144
A,val,Place703_12,2,0.625774621963501,256,0.8821695653130815,262144
A,val,Place705_1,1,0.7875123023986816,256,0.7874879338135159,262144
A,val,Place705_12,2,2.962085008621216,256,3.3584340846795158,262144
A,val,Place710_1,1,0.8791598081588745,256,0.8793140669860884,262144
A,val,Place710_12,2,2.718857526779175,256,3.1927413858723326,262144
A,val,Place720_1,1,0.4429408311843872,256,0.4428524241588611,262144
A,val,Place720_12,2,0.9667797088623047,256,1.190527124251195,262144
A,val,Place722_1,1,0.4455719590187073,256,0.4458659914081796,262144
A,val,Place722_12,2,0.8740776181221008,256,1.0065334595994153,262144
A,val,Place725_1,1,0.35680508613586426,256,0.35656635072028986,262144
A,val,Place725_12,2,2.6726112365722656,256,3.446713036855958,262144
A,val,Place73_1,1,0.7251139879226685,256,0.7251591555896246,262144
A,val,Place73_12,2,1.021526575088501,256,1.3130116922133737,262144
A,val,Place731_1,1,0.12432923167943954,256,0.1267384982151577,262144
A,val,Place731_12,2,1.312394142150879,256,1.4362951055739017,262144
A,val,Place732_1,1,0.27914416790008545,256,0.2793410364529157,262144
A,val,Place732_12,2,1.3501603603363037,256,1.4354053928339285,262144
A,val,Place733_1,1,0.1505962610244751,256,0.15014947457365052,262144
A,val,Place733_12,2,1.535255789756775,256,1.6505036966655067,262144
A,val,Place743_1,1,0.43959522247314453,256,0.43982255991429753,262144
A,val,Place743_12,2,1.366007685661316,256,1.4390830299562678,262144
A,val,Place747_1,1,0.13237693905830383,256,0.13243288122308025,262144
A,val,Place747_12,2,0.503523051738739,256,0.6027788062030365,262144
A,val,Place749_1,1,0.20720642805099487,256,0.2076520288943212,262144
A,val,Place749_12,2,6.329221725463867,256,7.371160041990194,262144
A,val,Place753_1,1,3.733860969543457,256,3.733849327657283,262144
A,val,Place753_12,2,8.641303062438965,256,9.052595597878796,262144
A,val,Place754_1,1,1.510423183441162,256,1.5105485837970192,262144
A,val,Place754_12,2,1.8948490619659424,256,2.10541388433513,262144
A,val,Place756_1,1,0.9936907291412354,256,0.9937851295277168,262144
A,val,Place756_12,2,0.981521487236023,256,1.2966650607496508,262144
A,val,Place757_1,1,1.198000431060791,256,1.1979746741501827,262144
A,val,Place757_12,2,1.985769271850586,256,2.1220053843164277,262144
A,val,Place76_1,1,0.7911616563796997,256,0.7910559013270919,262144
A,val,Place76_12,2,1.1761128902435303,256,1.4720079672059811,262144
A,val,Place762_1,1,1.1128345727920532,256,1.1128191864532793,262144
A,val,Place762_12,2,3.767780065536499,256,5.222450380408797,262144
A,val,Place766_1,1,0.4338136911392212,256,0.43434348235709597,262144
A,val,Place766_12,2,4.439456939697266,256,4.880674289849469,262144
A,val,Place767_1,1,1.3661608695983887,256,1.3661277377778063,262144
A,val,Place767_12,2,1.4207100868225098,256,1.7676462778442357,262144
A,val,Place768_1,1,1.1544480323791504,256,1.1545073127636558,262144
A,val,Place768_12,2,2.0077338218688965,256,2.2971958970688418,262144
A,val,Place776_1,1,0.7829985618591309,256,0.7829160689033035,262144
A,val,Place776_12,2,7.181146621704102,256,7.3128985379493825,262144
A,val,Place778_1,1,0.3854890465736389,256,0.3857197807175455,262144
A,val,Place778_12,2,4.500634670257568,256,4.752223874732913,262144
A,val,Place780_1,1,0.7834888100624084,256,0.7835502792502265,262144
A,val,Place780_12,2,1.9554228782653809,256,2.1032964861707777,262144
A,val,Place781_1,1,0.873772382736206,256,0.8738477140019375,262144
A,val,Place781_12,2,2.280304193496704,256,2.3084796561138288,262144
A,val,Place80_1,1,2.0889973640441895,256,2.0890515531852993,262144
A,val,Place80_12,2,1.6573938131332397,256,1.657423707131227,262144
A,val,Place807_1,1,1.042309284210205,256,1.042518524887851,262144
A,val,Place807_12,2,1.5643032789230347,256,1.6062796606217222,262144
A,val,Place808_1,1,0.9465078115463257,256,0.946685383822261,262144
A,val,Place808_12,2,1.1008331775665283,256,1.1575193074760082,262144
A,val,Place813_1,1,0.3685133159160614,256,0.36830750026970793,262144
A,val,Place813_12,2,1.2072867155075073,256,1.2970743789072763,262144
A,val,Place824_1,1,0.403709352016449,256,0.40360908231862647,262144
A,val,Place824_12,2,2.0140209197998047,256,2.1139816047293234,262144
A,val,Place828_1,1,0.859037458896637,256,0.8591794387970686,262144
A,val,Place828_12,2,1.3121684789657593,256,1.3458033736727846,262144
A,val,Place829_1,1,0.3428252637386322,256,0.34221065865017386,262144
A,val,Place829_12,2,3.567441940307617,256,3.738288522995285,262144
A,val,Place831_1,1,0.22983062267303467,256,0.22992462713927125,262144
A,val,Place831_12,2,4.317854881286621,256,4.335265183127679,262144
A,val,Place834_1,1,0.0787046030163765,256,0.07955943625738347,262144
A,val,Place834_12,2,3.739957332611084,256,3.7968361274940152,262144
A,val,Place836_1,1,0.3151877820491791,256,0.31533900819908356,262144
A,val,Place836_12,2,3.1913321018218994,256,3.341207544849907,262144
A,val,Place837_1,1,0.502321183681488,256,0.5022621172689777,262144
A,val,Place837_12,2,1.7083934545516968,256,1.803676674295147,262144
A,val,Place840_1,1,0.10055339336395264,256,0.09979957112347734,262144
A,val,Place840_12,2,1.134006381034851,256,1.1600311058977992,262144
A,val,Place844_1,1,0.36247044801712036,256,0.36245311356154153,262144
A,val,Place844_12,2,2.039947509765625,256,2.221354498971643,262144
A,val,Place845_1,1,0.7083324193954468,256,0.708407302728692,262144
A,val,Place845_12,2,2.3058102130889893,256,2.36784979346505,262144
A,val,Place846_1,1,0.776810884475708,256,0.7768717755305494,262144
A,val,Place846_12,2,2.667623519897461,256,2.6268268781329014,262144
A,val,Place854_1,1,0.33400267362594604,256,0.3342960051013647,262144
A,val,Place854_12,2,0.9005250930786133,256,0.9794748309573396,262144
A,val,Place86_1,1,0.9095129370689392,256,0.9095262092811085,262144
A,val,Place86_12,2,0.4926068186759949,256,0.49280316348075504,262144
A,val,Place864_1,1,0.31671637296676636,256,0.31629312040413377,262144
A,val,Place864_12,2,1.114166021347046,256,1.1643198481307744,262144
A,val,Place866_1,1,0.5522775650024414,256,0.5520600224648428,262144
A,val,Place866_12,2,2.6541073322296143,256,2.9543048731932746,262144
A,val,Place872_1,1,0.592150092124939,256,0.5923105224421661,262144
A,val,Place872_12,2,2.951638698577881,256,4.745456298713324,262144
A,val,Place875_1,1,0.9845556020736694,256,0.9846165771121862,262144
A,val,Place875_12,2,1.6559803485870361,256,2.105210502097064,262144
A,val,Place878_1,1,0.26242679357528687,256,0.26320886227885304,262144
A,val,Place878_12,2,1.1760698556900024,256,1.4577353182135178,262144
A,val,Place887_1,1,0.3898247480392456,256,0.3909338026285324,262144
A,val,Place887_12,2,2.9671199321746826,256,3.1707884709680196,262144
A,val,Place888_1,1,0.3534308075904846,256,0.35348003197176314,262144
A,val,Place888_12,2,7.672440528869629,256,7.924987849719117,262144
A,val,Place890_1,1,0.6629294157028198,256,0.6625739682771434,262144
A,val,Place890_12,2,4.212708473205566,256,4.7616011941594705,262144
A,val,Place898_1,1,1.069408655166626,256,1.069293526421432,262144
A,val,Place898_12,2,1.8435475826263428,256,2.33428899877079,262144
A,val,Place900_1,1,0.40739676356315613,256,0.4076540344171555,262144
A,val,Place900_12,2,2.1367902755737305,256,2.327295903098176,262144
A,val,Place915_1,1,0.6285296678543091,256,0.6284074530182547,262144
A,val,Place915_12,2,6.739127159118652,256,6.77770805678897,262144
A,val,Place919_1,1,1.5001572370529175,256,1.500176342997849,262144
A,val,Place919_12,2,1.4136730432510376,256,1.414110680994557,262144
A,val,Place919_13,2,1.5629754066467285,256,1.5751227158620533,262144
A,val,Place919_123,3,1.7046012878417969,256,1.7124545674772909,262144
A,val,Place920_1,1,1.751081943511963,256,1.7512007511138683,262144
A,val,Place920_12,2,1.0040946006774902,256,1.0824704809898467,262144
A,val,Place920_13,2,0.96587073802948,256,1.0231621253219634,262144
A,val,Place920_123,3,0.8521831035614014,256,0.9327280508751054,262144
A,val,Place924_1,1,2.179121971130371,256,2.179081367289904,262144
A,val,Place924_12,2,1.3174899816513062,256,1.3194026212951406,262144
A,val,Place924_13,2,0.36718571186065674,256,0.38561701604902104,262144
A,val,Place924_123,3,0.573103666305542,256,0.5822998110574319,262144
A,val,Place930_1,1,0.4300932288169861,256,0.42989601721931425,262144
A,val,Place930_12,2,0.20796221494674683,256,0.21373594035582694,262144
A,val,Place930_13,2,1.3658952713012695,256,1.4762766294857959,262144
A,val,Place930_123,3,1.34586501121521,256,1.4108618235691042,262144
A,val,Place936_1,1,0.8728700876235962,256,0.8732178963975211,262144
A,val,Place936_12,2,1.5363337993621826,256,1.7838554723000672,262144
A,val,Place936_13,2,2.744786262512207,256,4.297449752431304,262144
A,val,Place936_123,3,2.5024585723876953,256,3.2305515931035687,262144
A,val,Place938_1,1,0.3210657238960266,256,0.32124845298082716,262144
A,val,Place938_12,2,2.1801352500915527,256,2.501793852378295,262144
A,val,Place938_13,2,1.373907208442688,256,1.59191926243082,262144
A,val,Place938_123,3,2.403022289276123,256,3.057459897583877,262144
A,val,Place946_1,1,0.3043864667415619,256,0.3043882864378065,262144
A,val,Place946_12,2,4.977938175201416,256,5.215392745870297,262144
A,val,Place946_13,2,1.9661180973052979,256,2.0994081458283875,262144
A,val,Place946_123,3,3.0709362030029297,256,3.4155863243489315,262144
