model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
C,test,Place39_12,2,2.2591395378112793,256,2.2634549994673083,65536
C,test,Place419_1,1,0.7162763476371765,256,0.7162200511497235,65536
C,test,Place419_12,2,2.6516776084899902,256,2.6538623797109935,65536
C,test,Place439_1,1,1.131253957748413,256,1.131364717752509,65536
C,test,Place439_12,2,4.311398029327393,256,5.635551321735717,65536
C,test,Place450_1,1,0.45639342069625854,256,0.4567405110233182,65536
C,test,Place450_12,2,2.163198471069336,256,2.557700926896158,65536
C,test,Place457_1,1,4.989710807800293,256,4.989699829366496,65536
C,test,Place457_12,2,3.5188064575195312,256,5.6509411733656485,65536
C,test,Place46_1,1,2.080428123474121,256,2.0804144034976897,65536
C,test,Place46_12,2,1.9302736520767212,256,2.031782353653967,65536
C,test,Place475_1,1,1.7568188905715942,256,1.7567283699555911,65536
C,test,Place475_12,2,1.8991930484771729,256,2.4703799326338323,65536
C,test,Place494_1,1,3.0317039489746094,256,3.0317224603108497,65536
C,test,Place494_12,2,2.4512555599212646,256,2.965101533940148,65536
C,test,Place508_1,1,0.16824190318584442,256,0.17067248789883152,65536
C,test,Place508_12,2,2.7651758193969727,256,2.7922864555871194,65536
C,test,Place513_1,1,0.9028944969177246,256,0.9029914948971957,65536
C,test,Place513_12,2,10.045534133911133,256,9.917034462765024,65536
C,test,Place525_1,1,1.1136080026626587,256,1.1135821448390801,65536
C,test,Place525_12,2,1.4390604496002197,256,1.6583475370672827,65536
C,test,Place53_1,1,0.4414401352405548,256,0.4417120312839661,65536
C,test,Place53_12,2,0.4972224235534668,256,0.49784438167080747,65536
C,test,Place531_1,1,0.4479585289955139,256,0.4480722945115291,65536
C,test,Place531_12,2,4.675609588623047,256,4.562763394368499,65536
C,test,Place539_1,1,0.19250093400478363,256,0.19189016289425148,65536
C,test,Place539_12,2,1.597452998161316,256,1.912180171801574,65536
C,test,Place544_1,1,3.1198182106018066,256,3.1198374059194824,65536
C,test,Place544_12,2,11.74647045135498,256,11.42478787650599,65536
C,test,Place551_1,1,2.2530128955841064,256,2.2530155104409872,65536
C,test,Place551_12,2,11.549378395080566,256,11.351485528937294,65536
C,test,Place567_1,1,0.23553353548049927,256,0.2357439547391727,65536
C,test,Place567_12,2,2.405059814453125,256,2.5661533082475945,65536
C,test,Place576_1,1,0.9427136778831482,256,0.9427996350685525,65536
C,test,Place576_12,2,4.496142864227295,256,5.150557227288274,65536
C,test,Place579_1,1,1.114094614982605,256,1.1143040041582215,65536
C,test,Place579_12,2,1.812121033668518,256,2.1991417538231497,65536
C,test,Place585_1,1,0.49286770820617676,256,0.49292136207360626,65536
C,test,Place585_12,2,2.068051815032959,256,2.4579496226427002,65536
C,test,Place592_1,1,1.2716445922851562,256,1.271622319234,65536
C,test,Place592_12,2,2.381148338317871,256,2.786880543143573,65536
C,test,Place602_1,1,0.14870011806488037,256,0.14853222601953336,65536
C,test,Place602_12,2,1.6987977027893066,256,1.8727773041141145,65536
C,test,Place608_1,1,1.1340608596801758,256,1.1342769083411888,65536
C,test,Place608_12,2,0.9993743896484375,256,1.072716885394825,65536
C,test,Place616_1,1,0.7193262577056885,256,0.7194336015082292,65536
C,test,Place616_12,2,5.978557109832764,256,6.4627620563642925,65536
C,test,Place619_1,1,0.7712910175323486,256,0.7714826400811425,65536
C,test,Place619_12,2,2.1075453758239746,256,2.7206292887974226,65536
C,test,Place63_1,1,0.19499614834785461,256,0.1955109930959027,65536
C,test,Place63_12,2,1.3879380226135254,256,1.5209592953323061,65536
C,test,Place646_1,1,0.20441123843193054,256,0.20518998419808387,65536
C,test,Place646_12,2,2.2665183544158936,256,2.819525203214878,65536
C,test,Place679_1,1,0.5173273086547852,256,0.5178515071278874,65536
C,test,Place679_12,2,14.72633171081543,256,14.369336679358543,65536
C,test,Place686_1,1,0.5512776374816895,256,0.5515299994312566,65536
C,test,Place686_12,2,4.1315717697143555,256,4.274917892002015,65536
C,test,Place704_1,1,1.1864813566207886,256,1.1865665193139663,65536
C,test,Place704_12,2,0.6909762620925903,256,0.7004195878202127,65536
C,test,Place708_1,1,1.7744768857955933,256,1.7745585912785522,65536
C,test,Place708_12,2,3.1901073455810547,256,3.383992388736312,65536
C,test,Place715_1,1,0.6415364742279053,256,0.6417339361074514,65536
C,test,Place715_12,2,2.0179944038391113,256,3.0109937563151083,65536
C,test,Place74_1,1,2.4678902626037598,256,2.467835240732351,65536
C,test,Place74_12,2,1.3048267364501953,256,1.3069002955725626,65536
C,test,Place744_1,1,0.8889155387878418,256,0.8890134496392044,65536
C,test,Place744_12,2,0.9031250476837158,256,1.1574402737594394,65536
C,test,Place752_1,1,0.263113796710968,256,0.2640359800475696,65536
C,test,Place752_12,2,5.243375778198242,256,5.896522296900689,65536
C,test,Place78_1,1,2.6097609996795654,256,2.6097546501553035,65536
C,test,Place78_12,2,0.9155803918838501,256,0.915618765711513,65536
C,test,Place782_1,1,0.9287152886390686,256,0.9288353930657539,65536
C,test,Place782_12,2,1.8217666149139404,256,1.949693106154725,65536
C,test,Place783_1,1,1.4298503398895264,256,1.4298623993901858,65536
C,test,Place783_12,2,2.260084629058838,256,2.349673135414633,65536
C,test,Place794_1,1,1.5793787240982056,256,1.5793727942919833,65536
C,test,Place794_12,2,3.0807418823242188,256,3.4744122277258884,65536
C,test,Place801_1,1,1.049874186515808,256,1.0500415430286507,65536
C,test,Place801_12,2,1.3634366989135742,256,1.7263682608708981,65536
C,test,Place812_1,1,0.6556168794631958,256,0.6559846965116538,65536
C,test,Place812_12,2,1.001042366027832,256,1.1909328368037801,65536
C,test,Place816_1,1,1.0071287155151367,256,1.00722040617819,65536
C,test,Place816_12,2,1.2629327774047852,256,1.2813381736193745,65536
C,test,Place843_1,1,0.7075921297073364,256,0.7076591306859703,65536
C,test,Place843_12,2,1.6138041019439697,256,1.6513572344182608,65536
C,test,Place85_1,1,2.136568069458008,256,2.1365448919122576,65536
C,test,Place85_12,2,2.710580825805664,256,2.710890164693479,65536
C,test,Place855_1,1,1.4626069068908691,256,1.4626957658352966,65536
C,test,Place855_12,2,1.3659635782241821,256,1.4006673151660987,65536
C,test,Place856_1,1,0.756104588508606,256,0.7560498606310491,65536
C,test,Place856_12,2,3.263648748397827,256,3.2312342549835105,65536
C,test,Place860_1,1,0.4666060209274292,256,0.46664205837927575,65536
C,test,Place860_12,2,2.539968729019165,256,2.5609180930765874,65536
C,test,Place862_1,1,0.2881026268005371,256,0.2882726474558095,65536
C,test,Place862_12,2,2.07698392868042,256,2.1901837879548265,65536
C,test,Place865_1,1,0.5188713073730469,256,0.5186093122680124,65536
C,test,Place865_12,2,1.4180412292480469,256,1.5138350676345125,65536
C,test,Place873_1,1,0.6060291528701782,256,0.6059511217833142,65536
C,test,Place873_12,2,1.5979945659637451,256,2.142267292319271,65536
C,test,Place874_1,1,2.3228793144226074,256,2.3228374587493996,65536
C,test,Place874_12,2,1.7621057033538818,256,2.458100907314316,65536
C,test,Place884_1,1,1.693753719329834,256,1.6938287012731021,65536
C,test,Place884_12,2,2.1900887489318848,256,2.825853241039677,65536
C,test,Place90_1,1,0.08452125638723373,256,0.08494212319588579,65536
C,test,Place90_12,2,4.40223503112793,256,4.418333956401858,65536
C,test,Place901_1,1,1.2866911888122559,256,1.2867367962748464,65536
C,test,Place901_12,2,5.0237908363342285,256,4.875037730329348,65536
C,test,Place902_1,1,3.570113182067871,256,3.570148556534608,65536
C,test,Place902_12,2,6.749694347381592,256,6.781589482980201,65536
C,test,Place910_1,1,3.9489762783050537,256,3.948987357458936,65536
C,test,Place910_12,2,6.633030891418457,256,6.761413221680009,65536
C,test,Place95_1,1,3.5300207138061523,256,3.5299704679242407,65536
C,test,Place95_12,2,1.9835126399993896,256,1.985314409889813,65536
C,test,Place99_1,1,1.6081711053848267,256,1.6083437219947732,65536
C,test,Place99_12,2,1.6541178226470947,256,1.6543025523165868,65536
C,test,Place918_1,1,0.14745530486106873,256,0.14819140911367762,65536
C,test,Place918_12,2,0.5111135840415955,256,0.5347114869166385,65536
C,test,Place918_13,2,0.5148153901100159,256,0.5334966369520465,65536
C,test,Place918_123,3,0.3081580102443695,256,0.350293128209594,65536
C,test,Place921_1,1,1.4660314321517944,256,1.4660401791227182,65536
C,test,Place921_12,2,0.539402961730957,256,0.6280714801511237,65536
C,test,Place921_13,2,0.9525609016418457,256,0.9751359159987433,65536
C,test,Place921_123,3,0.49428069591522217,256,0.5787428785243899,65536
C,test,Place934_1,1,3.129279851913452,256,3.129331650532822,65536
C,test,Place934_12,2,3.6385750770568848,256,4.145804584488736,65536
C,test,Place934_13,2,1.2009401321411133,256,1.3321886517738943,65536
C,test,Place934_123,3,4.374456405639648,256,4.62651422888148,65536
C,test,Place937_1,1,0.8928771018981934,256,0.8930129634650308,65536
C,test,Place937_12,2,1.9214277267456055,256,2.1445422516204937,65536
C,test,Place937_13,2,1.881058692932129,256,2.1744228874025877,65536
C,test,Place937_123,3,2.4274444580078125,256,3.1311404365760795,65536
C,test,Place945_1,1,2.5067405700683594,256,2.5066930252635027,65536
C,test,Place945_12,2,5.321165084838867,256,5.540757927778542,65536
C,test,Place945_13,2,2.6677041053771973,256,4.011271902361627,65536
C,test,Place945_123,3,5.790955066680908,256,6.052311000267025,65536
