model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
B,val,Place444_1,1,0.17793773114681244,256,0.1792145524355862,262144
B,val,Place444_12,2,5.263796329498291,256,7.016776393026916,262144
B,val,Place451_1,1,8.423391342163086,256,8.423389281179166,262144
B,val,Place451_12,2,3.1996724605560303,256,3.2032113485814664,262144
B,val,Place461_1,1,0.434995174407959,256,0.43521092192765154,262144
B,val,Place461_12,2,4.417776584625244,256,5.880518030433866,262144
B,val,Place469_1,1,0.9972622394561768,256,0.9970919300506245,262144
B,val,Place469_12,2,2.862518310546875,256,2.9754730021014595,262144
B,val,Place471_1,1,0.4875918924808502,256,0.4872922843884817,262144
B,val,Place471_12,2,2.8512394428253174,256,2.9463559509286084,262144
B,val,Place472_1,1,0.7818043231964111,256,0.7815540760542062,262144
B,val,Place472_12,2,4.142155647277832,256,5.522213093744849,262144
B,val,Place473_1,1,0.29381459951400757,256,0.2945126200625874,262144
B,val,Place473_12,2,9.535183906555176,256,9.557960495089937,262144
B,val,Place476_1,1,0.2605588436126709,256,0.261400627218608,262144
B,val,Place476_12,2,2.6894664764404297,256,2.8669239632544388,262144
B,val,Place478_1,1,0.5119573473930359,256,0.5119774974266554,262144
B,val,Place478_12,2,2.637838363647461,256,3.072585792122749,262144
B,val,Place481_1,1,1.715264916419983,256,1.7152174870742416,262144
B,val,Place481_12,2,3.3074021339416504,256,3.6324296375187526,262144
B,val,Place483_1,1,4.457667350769043,256,4.457708940528861,262144
B,val,Place483_12,2,1.5694010257720947,256,2.4049980662789183,262144
B,val,Place484_1,1,0.7880148887634277,256,0.7877923725574243,262144
B,val,Place484_12,2,2.796854257583618,256,3.654132453279762,262144
B,val,Place485_1,1,1.205092191696167,256,1.2050070242654216,262144
B,val,Place485_12,2,2.5379061698913574,256,3.480317175413197,262144
B,val,Place487_1,1,2.83475399017334,256,2.8346634817786107,262144
B,val,Place487_12,2,3.9147582054138184,256,4.908466264205266,262144
B,val,Place497_1,1,3.3839173316955566,256,3.3839004699605812,262144
B,val,Place497_12,2,3.2555012702941895,256,3.545957131058815,262144
B,val,Place502_1,1,2.3841261863708496,256,2.3840813486526566,262144
B,val,Place502_12,2,3.7968668937683105,256,4.722136151397772,262144
B,val,Place503_1,1,0.5434365272521973,256,0.5432625234815625,262144
B,val,Place503_12,2,0.5527430176734924,256,0.5963623394697763,262144
B,val,Place504_1,1,2.953181505203247,256,2.953171126307701,262144
B,val,Place504_12,2,2.2060508728027344,256,2.235886596678529,262144
B,val,Place506_1,1,0.33740389347076416,256,0.3377242651235054,262144
B,val,Place506_12,2,3.8272173404693604,256,3.882735902040023,262144
B,val,Place512_1,1,0.3254435658454895,256,0.32474692705548536,262144
B,val,Place512_12,2,10.529580116271973,256,10.365574267656834,262144
B,val,Place515_1,1,0.5431786775588989,256,0.5431011721158889,262144
B,val,Place515_12,2,1.4909799098968506,256,1.6047487002882022,262144
B,val,Place527_1,1,0.28350627422332764,256,0.2826581576297945,262144
B,val,Place527_12,2,2.550614356994629,256,2.9205590721566903,262144
B,val,Place532_1,1,0.4608144164085388,256,0.46164234463429626,262144
B,val,Place532_12,2,4.622740745544434,256,4.602876896810366,262144
B,val,Place535_1,1,0.28370386362075806,256,0.2836767694315825,262144
B,val,Place535_12,2,2.0702030658721924,256,2.1127988541101206,262144
B,val,Place536_1,1,0.32228976488113403,256,0.32234573527222693,262144
B,val,Place536_12,2,1.871062994003296,256,1.9186232396442455,262144
B,val,Place538_1,1,0.42221251130104065,256,0.422026044938954,262144
B,val,Place538_12,2,1.887589931488037,256,1.9872245363223235,262144
B,val,Place548_1,1,0.6265686750411987,256,0.6264744360124275,262144
B,val,Place548_12,2,4.252108573913574,256,4.799458903113811,262144
B,val,Place556_1,1,0.6414239406585693,256,0.6413445056291204,262144
B,val,Place556_12,2,5.170539855957031,256,5.846184053603201,262144
B,val,Place574_1,1,0.31653380393981934,256,0.3163590118073117,262144
B,val,Place574_12,2,7.7967047691345215,256,7.955865118782819,262144
B,val,Place588_1,1,2.135157823562622,256,2.1351649228512493,262144
B,val,Place588_12,2,4.885208606719971,256,5.252473279534812,262144
B,val,Place590_1,1,0.5405118465423584,256,0.5406207937993993,262144
B,val,Place590_12,2,7.719895839691162,256,7.642664220005672,262144
B,val,Place593_1,1,1.828856110572815,256,1.8288737522160448,262144
B,val,Place593_12,2,2.629605293273926,256,2.665871155029294,262144
B,val,Place598_1,1,0.19872748851776123,256,0.1998145857651825,262144
B,val,Place598_12,2,1.5307954549789429,256,2.02872275771438,262144
B,val,Place6_1,1,0.4714471995830536,256,0.4712419060200043,262144
B,val,Place6_12,2,1.0336925983428955,256,1.1044776779875076,262144
B,val,Place612_1,1,1.2268520593643188,256,1.2267573638299911,262144
B,val,Place612_12,2,1.546393632888794,256,2.283098387776664,262144
B,val,Place615_1,1,0.4289230704307556,256,0.4291505603676828,262144
B,val,Place615_12,2,6.396432876586914,256,7.481428201211406,262144
B,val,Place618_1,1,0.47646278142929077,256,0.47651609226908603,262144
B,val,Place618_12,2,2.0241646766662598,256,2.6621881844726594,262144
B,val,Place62_1,1,0.2834400534629822,256,0.28282678392532823,262144
B,val,Place62_12,2,0.8317209482192993,256,0.8346471769875984,262144
B,val,Place624_1,1,1.8595011234283447,256,1.8594207755906247,262144
B,val,Place624_12,2,11.059393882751465,256,10.636529704777612,262144
B,val,Place625_1,1,2.003445625305176,256,2.00347040914472,262144
B,val,Place625_12,2,3.945821762084961,256,4.544427790377189,262144
B,val,Place639_1,1,0.5630437731742859,256,0.5628428646020608,262144
B,val,Place639_12,2,3.0001027584075928,256,3.168203004941717,262144
B,val,Place648_1,1,0.995051920413971,256,0.9949510041570542,262144
B,val,Place648_12,2,1.3139629364013672,256,1.502518868325766,262144
B,val,Place650_1,1,1.2693620920181274,256,1.2694193357572794,262144
B,val,Place650_12,2,1.1118346452713013,256,1.3264147424016755,262144
B,val,Place651_1,1,0.42786186933517456,256,0.42823091641102373,262144
B,val,Place651_12,2,1.6513903141021729,256,1.8852848335989523,262144
B,val,Place655_1,1,0.47499459981918335,256,0.474971397239653,262144
B,val,Place655_12,2,2.8054003715515137,256,2.8183200837668996,262144
B,val,Place657_1,1,0.34521597623825073,256,0.3449675557130727,262144
B,val,Place657_12,2,4.11910343170166,256,4.398413329866246,262144
B,val,Place662_1,1,1.43988835811615,256,1.439921963747899,262144
B,val,Place662_12,2,1.7109849452972412,256,1.847510960742489,262144
B,val,Place663_1,1,0.4540187120437622,256,0.45399846346579054,262144
B,val,Place663_12,2,2.1126816272735596,256,2.201959471673313,262144
B,val,Place665_1,1,0.23735889792442322,256,0.23772671312202082,262144
B,val,Place665_12,2,1.9504518508911133,256,2.1655984864172377,262144
B,val,Place666_1,1,0.17122328281402588,256,0.17250045279746812,262144
B,val,Place666_12,2,7.39435338973999,256,7.285880057669754,262144
B,val,Place675_1,1,0.36153483390808105,256,0.3616071608143126,262144
B,val,Place675_12,2,1.8577466011047363,256,2.0964014777521944,262144
B,val,Place678_1,1,0.270538866519928,256,0.27137008512844424,262144
B,val,Place678_12,2,6.373066425323486,256,6.835123793888723,262144
B,val,Place690_1,1,0.6406489014625549,256,0.6408168438156534,262144
B,val,Place690_12,2,3.9399044513702393,256,4.332926787188503,262144
B,val,Place694_1,1,0.25573498010635376,256,0.25556579878086577,262144
B,val,Place694_12,2,2.2229342460632324,256,2.728505602588825,262144
B,val,Place695_1,1,0.1868072748184204,256,0.18688916313280282,262144
B,val,Place695_12,2,1.7378215789794922,256,2.0867133213097606,262144
B,val,Place696_1,1,0.18077582120895386,256,0.1816708208288796,262144
B,val,Place696_12,2,1.5906825065612793,256,1.978521585029388,262144
B,val,Place698_1,1,0.2514359951019287,256,0.25204414864974517,262144
B,val,Place698_12,2,1.0552195310592651,256,1.2128642025660177,262144
B,val,Place699_1,1,0.12947994470596313,256,0.12964085202884382,262144
B,val,Place699_12,2,1.3861732482910156,256,1.5155185853126412,262144
B,val,Place703_1,1,0.43178147077560425,256,0.43146506237473947,262144
B,val,Place703_12,2,0.9189420938491821,256,1.1624154873027166,262144
B,val,Place705_1,1,0.6754468679428101,256,0.6754496609084752,262144
B,val,Place705_12,2,3.2040085792541504,256,3.632655191163472,262144
B,val,Place710_1,1,1.0960018634796143,256,1.096127503183732,262144
B,val,Place710_12,2,2.815901756286621,256,3.2217502249852954,262144
B,val,Place720_1,1,0.06945623457431793,256,0.06898670081505372,262144
B,val,Place720_12,2,1.103853464126587,256,1.3611662428614266,262144
B,val,Place722_1,1,0.1852554976940155,256,0.1858539752548724,262144
B,val,Place722_12,2,0.8999797105789185,256,1.068649355562199,262144
B,val,Place725_1,1,0.44620320200920105,256,0.4460204370605154,262144
B,val,Place725_12,2,1.7003597021102905,256,2.5945814545185133,262144
B,val,Place73_1,1,1.1816216707229614,256,1.1816297617674663,262144
B,val,Place73_12,2,0.8967461585998535,256,1.2059613691975053,262144
B,val,Place731_1,1,0.9358595609664917,256,0.9360506900832557,262144
B,val,Place731_12,2,1.0614259243011475,256,1.2097177521287499,262144
B,val,Place732_1,1,0.03322828188538551,256,0.037098610882958793,262144
B,val,Place732_12,2,1.5806225538253784,256,1.652538296569158,262144
B,val,Place733_1,1,0.3485160768032074,256,0.34837701199365567,262144
B,val,Place733_12,2,1.4346553087234497,256,1.5569475962798847,262144
B,val,Place743_1,1,0.5732868909835815,256,0.573449482139729,262144
B,val,Place743_12,2,0.5841422080993652,256,0.7406441073042215,262144
B,val,Place747_1,1,0.21736609935760498,256,0.21744145674357562,262144
B,val,Place747_12,2,0.9413219690322876,256,1.013620749919219,262144
B,val,Place749_1,1,0.7794771194458008,256,0.7796134696586167,262144
B,val,Place749_12,2,4.858468055725098,256,6.110501022651122,262144
B,val,Place753_1,1,1.2636351585388184,256,1.263606941527623,262144
B,val,Place753_12,2,7.903083801269531,256,8.387843165851406,262144
B,val,Place754_1,1,0.43997466564178467,256,0.4406379089025583,262144
B,val,Place754_12,2,1.9563121795654297,256,2.189645150731787,262144
B,val,Place756_1,1,2.267005443572998,256,2.2670388977178835,262144
B,val,Place756_12,2,1.183760166168213,256,1.4533624631022652,262144
B,val,Place757_1,1,2.1440773010253906,256,2.144052853053023,262144
B,val,Place757_12,2,2.4861950874328613,256,2.5848434876715514,262144
B,val,Place76_1,1,0.6649518609046936,256,0.664802460439836,262144
B,val,Place76_12,2,0.9962912201881409,256,1.318738158500064,262144
B,val,Place762_1,1,1.4185479879379272,256,1.4185458973596567,262144
B,val,Place762_12,2,5.254669189453125,256,6.299911786077842,262144
B,val,Place766_1,1,0.387658953666687,256,0.3883974158618473,262144
B,val,Place766_12,2,5.406688690185547,256,5.787496613163135,262144
B,val,Place767_1,1,1.7902333736419678,256,1.7902051345953416,262144
B,val,Place767_12,2,2.1852450370788574,256,2.4710529775169814,262144
B,val,Place768_1,1,0.9644075036048889,256,0.9644941274394978,262144
B,val,Place768_12,2,2.5176072120666504,256,2.7818867647906314,262144
B,val,Place776_1,1,1.1091909408569336,256,1.109124226991498,262144
B,val,Place776_12,2,6.972190856933594,256,7.108254737501903,262144
B,val,Place778_1,1,0.7503193020820618,256,0.7504237102731091,262144
B,val,Place778_12,2,4.1497344970703125,256,4.404245459384283,262144
B,val,Place780_1,1,1.09590744972229,256,1.095943898122985,262144
B,val,Place780_12,2,1.743588924407959,256,1.9214373313028288,262144
B,val,Place781_1,1,1.1689108610153198,256,1.1689810278489001,262144
B,val,Place781_12,2,2.02427339553833,256,2.061424413672088,262144
B,val,Place80_1,1,1.1730717420578003,256,1.173180431552684,262144
B,val,Place80_12,2,0.6046478748321533,256,0.6047270534517099,262144
B,val,Place807_1,1,0.7859679460525513,256,0.7862402421102063,262144
B,val,Place807_12,2,1.4250266551971436,256,1.4718241597976447,262144
B,val,Place808_1,1,0.7703022360801697,256,0.7705206553563049,262144
B,val,Place808_12,2,1.0698058605194092,256,1.1277669123568188,262144
B,val,Place813_1,1,0.4658569097518921,256,0.46564068732595265,262144
B,val,Place813_12,2,1.1919559240341187,256,1.2932333000272287,262144
B,val,Place824_1,1,0.3392688035964966,256,0.3391116651489546,262144
B,val,Place824_12,2,2.225789785385132,256,2.2885728818601896,262144
B,val,Place828_1,1,0.8386130332946777,256,0.8387676507272015,262144
B,val,Place828_12,2,1.3289622068405151,256,1.3568483626063146,262144
B,val,Place829_1,1,0.3336383104324341,256,0.33293372445463365,262144
B,val,Place829_12,2,3.913344383239746,256,4.024684064188806,262144
B,val,Place831_1,1,0.29818442463874817,256,0.2982493613111041,262144
B,val,Place831_12,2,4.9100341796875,256,4.883708748796403,262144
B,val,Place834_1,1,0.09829898178577423,256,0.09887696999779921,262144
B,val,Place834_12,2,4.250741481781006,256,4.284329691556073,262144
B,val,Place836_1,1,0.282486230134964,256,0.282615870418806,262144
B,val,Place836_12,2,3.3894498348236084,256,3.51198498220775,262144
B,val,Place837_1,1,0.4682842493057251,256,0.4682328797694269,262144
B,val,Place837_12,2,1.9122194051742554,256,1.982252991479869,262144
B,val,Place840_1,1,0.14397409558296204,256,0.14334435639728543,262144
B,val,Place840_12,2,1.1669692993164062,256,1.1856860840746037,262144
B,val,Place844_1,1,0.9893317818641663,256,0.9893559531540627,262144
B,val,Place844_12,2,2.0765089988708496,256,2.323098114703203,262144
B,val,Place845_1,1,0.5504308938980103,256,0.5505227563835638,262144
B,val,Place845_12,2,2.3791399002075195,256,2.3811518630920476,262144
B,val,Place846_1,1,0.8926361799240112,256,0.8927239463012954,262144
B,val,Place846_12,2,2.938236713409424,256,2.891350549601728,262144
B,val,Place854_1,1,0.28189653158187866,256,0.28226696994411643,262144
B,val,Place854_12,2,0.7353998422622681,256,0.8123782504294536,262144
B,val,Place86_1,1,0.5475623607635498,256,0.5475651092431288,262144
B,val,Place86_12,2,0.45532992482185364,256,0.4557196637428146,262144
B,val,Place864_1,1,0.459121435880661,256,0.4587853972375428,262144
B,val,Place864_12,2,1.3086684942245483,256,1.3917472067962218,262144
B,val,Place866_1,1,0.4538859724998474,256,0.4536739202683185,262144
B,val,Place866_12,2,3.37770414352417,256,3.298891751049058,262144
B,val,Place872_1,1,0.4137663245201111,256,0.41396873600943995,262144
B,val,Place872_12,2,3.752971887588501,256,5.226266564078548,262144
B,val,Place875_1,1,0.08119817078113556,256,0.08249974263702191,262144
B,val,Place875_12,2,1.6913114786148071,256,2.159424720756506,262144
B,val,Place878_1,1,0.8305166959762573,256,0.8307379640942474,262144
B,val,Place878_12,2,0.980613112449646,256,1.2743443813194166,262144
B,val,Place887_1,1,1.4780728816986084,256,1.4782282856593219,262144
B,val,Place887_12,2,1.9795987606048584,256,2.223169205441673,262144
B,val,Place888_1,1,0.4709264039993286,256,0.47099100339511535,262144
B,val,Place888_12,2,8.000194549560547,256,8.347466946961196,262144
B,val,Place890_1,1,0.3690028488636017,256,0.3683900181072598,262144
B,val,Place890_12,2,4.918736457824707,256,5.394130049162086,262144
B,val,Place898_1,1,0.5868399739265442,256,0.5866654723136008,262144
B,val,Place898_12,2,2.385869264602661,256,2.7202446461108827,262144
B,val,Place900_1,1,0.38784000277519226,256,0.3881378000657546,262144
B,val,Place900_12,2,3.3662831783294678,256,3.5091006130538265,262144
B,val,Place915_1,1,0.5188750624656677,256,0.5187460902930613,262144
B,val,Place915_12,2,5.523631572723389,256,5.849683909931196,262144
B,val,Place919_1,1,3.2217836380004883,256,3.2217833515756937,262144
B,val,Place919_12,2,2.5368332862854004,256,2.5380088639548912,262144
B,val,Place919_13,2,2.2693121433258057,256,2.2763102121997645,262144
B,val,Place919_123,3,2.1086602210998535,256,2.1147970508410405,262144
B,val,Place920_1,1,1.879028558731079,256,1.8791418342916792,262144
B,val,Place920_12,2,0.9765306115150452,256,1.0547945623042463,262144
B,val,Place920_13,2,0.9993122816085815,256,1.0626754597316452,262144
B,val,Place920_123,3,0.7064434289932251,256,0.8004252745095319,262144
B,val,Place924_1,1,1.4295158386230469,256,1.4294634744755468,262144
B,val,Place924_12,2,1.1066339015960693,256,1.1101023070664071,262144
B,val,Place924_13,2,0.22540724277496338,256,0.24324074494611123,262144
B,val,Place924_123,3,0.5225448608398438,256,0.5274848033464925,262144
B,val,Place930_1,1,0.5212409496307373,256,0.5210629442139604,262144
B,val,Place930_12,2,0.20243510603904724,256,0.20970691677084727,262144
B,val,Place930_13,2,1.6227232217788696,256,1.6892658367535942,262144
B,val,Place930_123,3,1.3125653266906738,256,1.358967124224891,262144
B,val,Place936_1,1,0.8561580181121826,256,0.8565087732349741,262144
B,val,Place936_12,2,1.7466108798980713,256,1.9794221341752474,262144
B,val,Place936_13,2,2.756998300552368,256,4.323593939303513,262144
B,val,Place936_123,3,2.588593006134033,256,3.3482809995395493,262144
B,val,Place938_1,1,0.6838764548301697,256,0.6839294100548978,262144
B,val,Place938_12,2,1.9634349346160889,256,2.3299790783917844,262144
B,val,Place938_13,2,1.3154149055480957,256,1.541983619684647,262144
B,val,Place938_123,3,2.498525857925415,256,3.1204444649775147,262144
B,val,Place946_1,1,1.1391394138336182,256,1.1391625906587988,262144
B,val,Place946_12,2,5.331235885620117,256,5.547039326446181,262144
B,val,Place946_13,2,1.611401915550232,256,1.7496630981630807,262144
B,val,Place946_123,3,2.400578498840332,256,2.8288925397677556,262144
