model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
A,test,Place551_12,2,12.30161190032959,256,12.083737574392613,65536
A,test,Place567_1,1,0.5021554231643677,256,0.5022641023076039,65536
A,test,Place567_12,2,1.5642502307891846,256,1.7667182323051183,65536
A,test,Place576_1,1,0.45732229948043823,256,0.4574330364274668,65536
A,test,Place576_12,2,6.357564449310303,256,6.743347467630879,65536
A,test,Place579_1,1,0.7226184606552124,256,0.7229439357212408,65536
A,test,Place579_12,2,1.873594045639038,256,2.27755966480811,65536
A,test,Place585_1,1,0.10654120147228241,256,0.10697223693966622,65536
A,test,Place585_12,2,2.687241554260254,256,2.9460065362071806,65536
A,test,Place592_1,1,1.8367421627044678,256,1.836725791577543,65536
A,test,Place592_12,2,1.9003984928131104,256,2.3418749208724376,65536
A,test,Place602_1,1,0.3464800715446472,256,0.3464819597296817,65536
A,test,Place602_12,2,1.516237735748291,256,1.7274248525011437,65536
A,test,Place608_1,1,0.6630247831344604,256,0.6633922044647026,65536
A,test,Place608_12,2,1.3649969100952148,256,1.4143530551067878,65536
A,test,Place616_1,1,0.8865020871162415,256,0.8865508461718097,65536
A,test,Place616_12,2,6.399649620056152,256,6.704990829040919,65536
A,test,Place619_1,1,0.9749629497528076,256,0.975095033844118,65536
A,test,Place619_12,2,2.5650827884674072,256,3.2143679542335324,65536
A,test,Place63_1,1,0.3881886601448059,256,0.38844568116940886,65536
A,test,Place63_12,2,1.8804011344909668,256,1.9745285322585437,65536
A,test,Place646_1,1,1.1122394800186157,256,1.1123592394112651,65536
A,test,Place646_12,2,2.4480724334716797,256,2.958188245815608,65536
A,test,Place679_1,1,0.4283965229988098,256,0.4290036380660652,65536
A,test,Place679_12,2,13.953027725219727,256,13.798368099352071,65536
A,test,Place686_1,1,0.412389874458313,256,0.41270871242469265,65536
A,test,Place686_12,2,3.0046238899230957,256,3.1952328118269198,65536
A,test,Place704_1,1,0.9520145654678345,256,0.9521272657705898,65536
A,test,Place704_12,2,0.7690907716751099,256,0.7794235158960128,65536
A,test,Place708_1,1,1.6198371648788452,256,1.6199369539675774,65536
A,test,Place708_12,2,2.9957621097564697,256,3.1929907054326208,65536
A,test,Place715_1,1,1.6138780117034912,256,1.6139519079409592,65536
A,test,Place715_12,2,2.401045322418213,256,3.2826157366840336,65536
A,test,Place74_1,1,1.6380212306976318,256,1.6379365223484,65536
A,test,Place74_12,2,1.3982092142105103,256,1.4003967032024902,65536
A,test,Place744_1,1,1.345590591430664,256,1.3456529721824915,65536
A,test,Place744_12,2,0.9012424945831299,256,1.108022685088596,65536
A,test,Place752_1,1,0.282609224319458,256,0.282881262275155,65536
A,test,Place752_12,2,3.3986659049987793,256,4.428767982453426,65536
A,test,Place78_1,1,3.264869213104248,256,3.2648626512702688,65536
A,test,Place78_12,2,2.0856239795684814,256,2.08565937186859,65536
A,test,Place782_1,1,1.2900584936141968,256,1.2901404740657068,65536
A,test,Place782_12,2,1.9308197498321533,256,2.024548454251869,65536
A,test,Place783_1,1,1.9263101816177368,256,1.9263215785086876,65536
A,test,Place783_12,2,2.073573589324951,256,2.163273611839988,65536
A,test,Place794_1,1,2.0900940895080566,256,2.0900925265570023,65536
A,test,Place794_12,2,3.0594613552093506,256,3.4395720470068416,65536
A,test,Place801_1,1,1.2244900465011597,256,1.22461477538616,65536
A,test,Place801_12,2,1.5571813583374023,256,1.8655467242368304,65536
A,test,Place812_1,1,0.43587905168533325,256,0.4364560897593035,65536
A,test,Place812_12,2,1.4129581451416016,256,1.52059581531263,65536
A,test,Place816_1,1,0.9919498562812805,256,0.992047999471347,65536
A,test,Place816_12,2,1.0646049976348877,256,1.085091694256603,65536
A,test,Place843_1,1,0.48925328254699707,256,0.4893602880998015,65536
A,test,Place843_12,2,1.834533452987671,256,1.8714437060100928,65536
A,test,Place85_1,1,1.8128080368041992,256,1.8127811118807349,65536
A,test,Place85_12,2,2.525792121887207,256,2.526115230333133,65536
A,test,Place855_1,1,0.9615234732627869,256,0.9616434773090877,65536
A,test,Place855_12,2,0.9971314072608948,256,1.0272202716266063,65536
A,test,Place856_1,1,0.7582295536994934,256,0.7581959628706028,65536
A,test,Place856_12,2,3.2634506225585938,256,3.2230535578585693,65536
A,test,Place860_1,1,0.7690778970718384,256,0.7691118504862702,65536
A,test,Place860_12,2,2.6710243225097656,256,2.689847509227765,65536
A,test,Place862_1,1,0.36832520365715027,256,0.36844853498738256,65536
A,test,Place862_12,2,1.7191835641860962,256,2.0120424774810557,65536
A,test,Place865_1,1,0.7659647464752197,256,0.7657703114824218,65536
A,test,Place865_12,2,1.311127781867981,256,1.421025397431653,65536
A,test,Place873_1,1,0.7817904949188232,256,0.7817121528083751,65536
A,test,Place873_12,2,1.7098544836044312,256,2.1405046233401177,65536
A,test,Place874_1,1,2.610370635986328,256,2.6103269453498656,65536
A,test,Place874_12,2,2.02497935295105,256,2.5830969002136803,65536
A,test,Place884_1,1,0.24599438905715942,256,0.2469002474599602,65536
A,test,Place884_12,2,1.875901222229004,256,2.539553777187499,65536
A,test,Place90_1,1,0.4261764585971832,256,0.4262437222987463,65536
A,test,Place90_12,2,3.453787326812744,256,3.807542060684125,65536
A,test,Place901_1,1,1.8849989175796509,256,1.885041541003194,65536
A,test,Place901_12,2,5.492537975311279,256,5.361526618736569,65536
A,test,Place902_1,1,4.0759382247924805,256,4.075969189235886,65536
A,test,Place902_12,2,7.58998966217041,256,7.622377484113999,65536
A,test,Place910_1,1,4.454573631286621,256,4.454582469862903,65536
A,test,Place910_12,2,7.036637783050537,256,7.159940039696672,65536
A,test,Place95_1,1,3.3270912170410156,256,3.3270343587565105,65536
A,test,Place95_12,2,1.6310384273529053,256,1.6342905778865335,65536
A,test,Place99_1,1,1.7219231128692627,256,1.7220876186134368,65536
A,test,Place99_12,2,2.013439655303955,256,2.0137191477321377,65536
A,test,Place918_1,1,0.5376870632171631,256,0.5377513463938999,65536
A,test,Place918_12,2,0.9346789717674255,256,0.9386624663056857,65536
A,test,Place918_13,2,0.20463137328624725,256,0.2311652985730546,65536
A,test,Place918_123,3,0.5622398853302002,256,0.5864406339679566,65536
A,test,Place921_1,1,1.5361114740371704,256,1.5361189727657414,65536
A,test,Place921_12,2,0.6222133636474609,256,0.7124890182826078,65536
A,test,Place921_13,2,0.5779076814651489,256,0.6123718542951966,65536
A,test,Place921_123,3,0.48626482486724854,256,0.5808670102898363,65536
A,test,Place934_1,1,2.370800495147705,256,2.370875259551922,65536
A,test,Place934_12,2,4.0907440185546875,256,4.551591097848263,65536
A,test,Place934_13,2,1.3700346946716309,256,1.4616821007231022,65536
A,test,Place934_123,3,4.573997497558594,256,4.779171291113617,65536
A,test,Place937_1,1,1.1092214584350586,256,1.1093483382888865,65536
A,test,Place937_12,2,2.2436766624450684,256,2.4051116784129545,65536
A,test,Place937_13,2,1.8083624839782715,256,1.9440408872029087,65536
A,test,Place937_123,3,2.4827260971069336,256,3.1608563169276582,65536
A,test,Place945_1,1,1.5452356338500977,256,1.5451598523056813,65536
A,test,Place945_12,2,7.215493202209473,256,7.356331374840635,65536
A,test,Place945_13,2,2.919239044189453,256,4.245472739837433,65536
A,test,Place945_123,3,8.05075454711914,256,8.25089642082191,65536
