model,split,id,n_lights,patch_mean,valid_patches,pixel_mean,valid_pixels
O,test,Place494_12,2,2.909515142440796,256,3.4485065841212243,65536
O,test,Place508_1,1,0.21276071667671204,256,0.21372523389453627,65536
O,test,Place508_12,2,2.2769196033477783,256,2.3294845820094205,65536
O,test,Place513_1,1,1.0227079391479492,256,1.0227995344563068,65536
O,test,Place513_12,2,9.99844741821289,256,9.869995221252488,65536
O,test,Place525_1,1,1.0820298194885254,256,1.0820163110110919,65536
O,test,Place525_12,2,1.6848843097686768,256,1.8414542023794893,65536
O,test,Place53_1,1,0.6038989424705505,256,0.6041052575636511,65536
O,test,Place53_12,2,0.39519426226615906,256,0.3959313241824647,65536
O,test,Place531_1,1,0.7504895925521851,256,0.7505452771849961,65536
O,test,Place531_12,2,5.143102169036865,256,5.016127244625743,65536
O,test,Place539_1,1,0.2890031635761261,256,0.2884730389848891,65536
O,test,Place539_12,2,2.0107650756835938,256,2.2268378556738773,65536
O,test,Place544_1,1,2.7517669200897217,256,2.751788366538051,65536
O,test,Place544_12,2,8.685323715209961,256,8.734720067352466,65536
O,test,Place551_1,1,1.6596078872680664,256,1.6595912573694522,65536
O,test,Place551_12,2,11.727914810180664,256,11.528146432617348,65536
O,test,Place567_1,1,0.4749743938446045,256,0.47511627317267774,65536
O,test,Place567_12,2,2.804926872253418,256,2.8644334880440216,65536
O,test,Place576_1,1,0.3457447290420532,256,0.34593345813519955,65536
O,test,Place576_12,2,4.899576663970947,256,5.531581505143434,65536
O,test,Place579_1,1,0.8587467670440674,256,0.8590070606126405,65536
O,test,Place579_12,2,2.166269302368164,256,2.4497646350611073,65536
O,test,Place585_1,1,0.3177420198917389,256,0.31786448257975364,65536
O,test,Place585_12,2,2.0487687587738037,256,2.4800312038310315,65536
O,test,Place592_1,1,1.6575671434402466,256,1.6575514423042095,65536
O,test,Place592_12,2,1.7077975273132324,256,2.1229626859510953,65536
O,test,Place602_1,1,0.4592747986316681,256,0.45926397101392313,65536
O,test,Place602_12,2,1.339563250541687,256,1.5222966019902373,65536
O,test,Place608_1,1,1.0151638984680176,256,1.0154191511288795,65536
O,test,Place608_12,2,1.4680485725402832,256,1.5155207645170745,65536
O,test,Place616_1,1,0.6679438352584839,256,0.6680433672849844,65536
O,test,Place616_12,2,6.3304243087768555,256,6.663647977863112,65536
O,test,Place619_1,1,0.7985694408416748,256,0.7987627904416477,65536
O,test,Place619_12,2,2.4034030437469482,256,2.8741272321935956,65536
O,test,Place63_1,1,0.3149505853652954,256,0.3152556960910697,65536
O,test,Place63_12,2,1.3649587631225586,256,1.550910310076658,65536
O,test,Place646_1,1,0.2936708927154541,256,0.29446058820546617,65536
O,test,Place646_12,2,2.362712860107422,256,2.8708631650485676,65536
O,test,Place679_1,1,0.4179023206233978,256,0.4185515191823976,65536
O,test,Place679_12,2,14.009993553161621,256,13.679910056490243,65536
O,test,Place686_1,1,0.2764873504638672,256,0.2769642693630416,65536
O,test,Place686_12,2,3.469294548034668,256,3.6458506585993593,65536
O,test,Place704_1,1,1.1300551891326904,256,1.1301407981038285,65536
O,test,Place704_12,2,0.8221179246902466,256,0.8371458703472253,65536
O,test,Place708_1,1,1.6097629070281982,256,1.609848326153759,65536
O,test,Place708_12,2,3.167447090148926,256,3.3524908406251095,65536
O,test,Place715_1,1,0.9944241046905518,256,0.9945437792043721,65536
O,test,Place715_12,2,1.77702796459198,256,2.8373421130767307,65536
O,test,Place74_1,1,0.8394864797592163,256,0.8393258889576386,65536
O,test,Place74_12,2,1.0847865343093872,256,1.0881866524548216,65536
O,test,Place744_1,1,0.6832245588302612,256,0.6833562056924546,65536
O,test,Place744_12,2,1.514235019683838,256,1.7336239291476125,65536
O,test,Place752_1,1,0.29000353813171387,256,0.29020305160798376,65536
O,test,Place752_12,2,5.909189224243164,256,6.434635014348182,65536
O,test,Place78_1,1,2.718449592590332,256,2.7184444175354763,65536
O,test,Place78_12,2,0.895292341709137,256,0.8953419594636381,65536
O,test,Place782_1,1,0.5383158922195435,256,0.5385355304935633,65536
O,test,Place782_12,2,1.1767985820770264,256,1.3217975965999096,65536
O,test,Place783_1,1,1.5212849378585815,256,1.5212968325309837,65536
O,test,Place783_12,2,1.453019618988037,256,1.56840861033109,65536
O,test,Place794_1,1,1.8578715324401855,256,1.857868755747597,65536
O,test,Place794_12,2,3.114692211151123,256,3.4256539099219783,65536
O,test,Place801_1,1,1.023070216178894,256,1.0232240040042724,65536
O,test,Place801_12,2,2.361421585083008,256,2.606494794998532,65536
O,test,Place812_1,1,0.27446770668029785,256,0.27545134191386705,65536
O,test,Place812_12,2,1.498457431793213,256,1.6401506073084682,65536
O,test,Place816_1,1,0.5243687629699707,256,0.5245479060342942,65536
O,test,Place816_12,2,1.0121452808380127,256,1.0305945336818951,65536
O,test,Place843_1,1,1.0603771209716797,256,1.0604373737668595,65536
O,test,Place843_12,2,1.753575086593628,256,1.7952308695843444,65536
O,test,Place85_1,1,2.017143487930298,256,2.0171223651608257,65536
O,test,Place85_12,2,2.7958860397338867,256,2.7961803197753654,65536
O,test,Place855_1,1,1.062864065170288,256,1.062980120447333,65536
O,test,Place855_12,2,1.0304453372955322,256,1.0739758626274372,65536
O,test,Place856_1,1,0.48457711935043335,256,0.48454667576801974,65536
O,test,Place856_12,2,3.339712619781494,256,3.2874768011019473,65536
O,test,Place860_1,1,0.7185712456703186,256,0.7186165127829199,65536
O,test,Place860_12,2,2.749225616455078,256,2.7651622025434412,65536
O,test,Place862_1,1,0.3616657555103302,256,0.36179080124347046,65536
O,test,Place862_12,2,1.6369848251342773,256,2.0171468965516537,65536
O,test,Place865_1,1,0.7177278995513916,256,0.717495641008454,65536
O,test,Place865_12,2,1.1935169696807861,256,1.3154797166966552,65536
O,test,Place873_1,1,0.7501786947250366,256,0.7500866972998886,65536
O,test,Place873_12,2,2.3189878463745117,256,2.5435379904005337,65536
O,test,Place874_1,1,1.8217618465423584,256,1.8217007577980555,65536
O,test,Place874_12,2,2.4884066581726074,256,2.8675181736922486,65536
O,test,Place884_1,1,0.8157308101654053,256,0.8159317861948334,65536
O,test,Place884_12,2,2.3385353088378906,256,2.780916070101335,65536
O,test,Place90_1,1,0.47468864917755127,256,0.47474615045760166,65536
O,test,Place90_12,2,3.539048671722412,256,3.812439096167459,65536
O,test,Place901_1,1,1.3961687088012695,256,1.3962192797173603,65536
O,test,Place901_12,2,4.8219780921936035,256,4.694928128788854,65536
O,test,Place902_1,1,3.172092914581299,256,3.1721362486328424,65536
O,test,Place902_12,2,6.833651542663574,256,6.88690834588709,65536
O,test,Place910_1,1,4.572816371917725,256,4.572824554438988,65536
O,test,Place910_12,2,5.516395568847656,256,5.641020563315187,65536
O,test,Place95_1,1,3.481930732727051,256,3.4818812736338955,65536
O,test,Place95_12,2,2.073031425476074,256,2.076693818293504,65536
O,test,Place99_1,1,1.9243547916412354,256,1.9245116409137262,65536
O,test,Place99_12,2,2.064274787902832,256,2.0645018382056968,65536
O,test,Place918_1,1,0.4588025212287903,256,0.45892910357421024,65536
O,test,Place918_12,2,0.4772683382034302,256,0.5140522052162628,65536
O,test,Place918_13,2,0.6141671538352966,256,0.6273886797391726,65536
O,test,Place918_123,3,0.33995866775512695,256,0.3788191777813365,65536
O,test,Place921_1,1,1.412630319595337,256,1.412643909511543,65536
O,test,Place921_12,2,0.6909822225570679,256,0.7629492563062417,65536
O,test,Place921_13,2,0.9493908882141113,256,0.9724891931312939,65536
O,test,Place921_123,3,0.5382649302482605,256,0.6249254862772845,65536
O,test,Place934_1,1,1.3082304000854492,256,1.3083648882661452,65536
O,test,Place934_12,2,3.506749153137207,256,3.895869472339611,65536
O,test,Place934_13,2,1.7782704830169678,256,1.8500398884379852,65536
O,test,Place934_123,3,5.26783561706543,256,5.340863147283185,65536
O,test,Place937_1,1,0.6918923854827881,256,0.6920890468779849,65536
O,test,Place937_12,2,1.5199638605117798,256,1.6950695404608973,65536
O,test,Place937_13,2,2.4207401275634766,256,2.6791201318756146,65536
O,test,Place937_123,3,2.598362684249878,256,3.272909073379482,65536
O,test,Place945_1,1,2.0168616771698,256,2.0167950328642816,65536
O,test,Place945_12,2,6.554766654968262,256,6.649616103087936,65536
O,test,Place945_13,2,4.043623924255371,256,4.890040468248121,65536
O,test,Place945_123,3,9.15206527709961,256,9.225459153867924,65536
